0.0,-0.049,-0.339,-0.146,0.158,-0.058,-0.106
0.0,0.03,0.284,0.453,0.27,0.372,0.4
0.0,-0.033,-0.043,-0.133,-0.142,-0.354,-0.484
0.0,0.012,0.221,-0.008,-0.085,0.025,0.334
0.0,-0.012,-0.174,-0.095,0.187,0.215,-0.112
0.0,-0.034,0.042,0.204,-0.009,-0.032,0.055
0.0,0.099,-0.061,-0.243,-0.388,-0.237,-0.272
0.0,-0.023,0.014,-0.115,0.011,-0.183,-0.331
0.0,-0.044,-0.037,0.168,-0.129,-0.118,-0.116
0.0,0.042,-0.041,-0.116,0.086,0.093,0.276
0.0,-0.002,0.105,-0.085,0.069,0.16,0.284
0.0,0.013,0.083,0.15,0.108,0.084,0.117
0.0,-0.022,-0.088,0.0,-0.11,-0.121,-0.064
0.0,-0.028,-0.091,-0.078,0.121,0.498,0.314
0.0,-0.012,0.163,0.024,0.132,-0.277,-0.399
0.0,0.087,0.002,0.205,0.05,0.362,0.572
0.0,-0.012,-0.167,-0.245,-0.311,-0.582,-0.713
0.0,-0.043,0.085,0.395,0.47,0.589,0.797
0.0,0.057,0.191,-0.04,0.275,0.221,0.019
0.0,-0.027,-0.196,-0.147,-0.046,-0.264,-0.075
0.0,-0.032,0.024,-0.071,-0.428,-0.198,-0.597
0.0,0.102,0.048,-0.004,-0.051,0.271,0.683
0.0,-0.066,-0.018,0.007,0.344,0.651,0.285
0.0,0.047,0.147,0.151,0.08,0.047,0.559
0.0,-0.035,-0.172,-0.437,-0.522,-0.854,-1.048
0.0,-0.013,0.102,0.614,0.918,1.225,1.186
0.0,0.025,-0.124,-0.31,-0.651,-0.836,-0.98
0.0,0.01,0.127,0.044,0.253,0.278,0.178
0.0,-0.005,-0.124,-0.166,-0.516,-0.643,-0.498
0.0,-0.019,0.006,-0.164,-0.056,0.142,0.177
0.0,-0.009,-0.025,0.078,0.257,0.374,0.164
0.0,-0.007,0.026,-0.12,-0.401,-0.025,0.077
0.0,0.015,0.147,0.486,0.613,0.166,-0.012
0.0,0.013,0.004,-0.111,-0.411,-0.479,-0.288
0.0,-0.049,-0.038,-0.153,0.222,-0.053,-0.055
0.0,0.013,0.017,0.282,0.098,0.114,0.114
0.0,0.053,0.142,-0.021,0.198,0.236,0.468
0.0,0.027,0.038,0.056,-0.039,0.288,0.092
0.0,-0.051,-0.169,-0.376,-0.154,-0.4,-0.275
0.0,0.039,0.073,0.228,-0.226,-0.251,-0.404
0.0,-0.008,-0.075,0.111,0.25,0.208,0.298
0.0,-0.015,0.019,-0.114,0.264,0.415,0.056
0.0,-0.081,0.093,0.216,0.063,0.192,0.482
0.0,0.067,-0.065,-0.29,-0.534,-0.652,-0.931
0.0,-0.01,-0.204,-0.124,0.205,0.324,0.584
0.0,0.054,0.133,0.069,-0.015,-0.35,-0.383
0.0,0.0,0.006,0.077,0.273,0.316,0.509
0.0,-0.036,0.026,0.144,-0.552,-0.639,-0.962
0.0,0.0,-0.115,-0.229,0.058,0.527,0.631
0.0,0.009,0.012,0.173,0.243,-0.153,-0.277
0.0,0.004,0.14,0.212,0.122,0.194,0.433
0.0,-0.024,0.111,0.038,0.277,0.332,0.386
0.0,-0.032,-0.078,-0.333,-0.215,-0.279,-0.404
0.0,0.028,-0.39,0.087,0.245,-0.273,-0.351
0.0,-0.021,0.117,-0.194,-0.412,-0.893,-0.946
0.0,0.035,0.114,0.008,0.192,0.448,0.433
0.0,0.023,-0.195,-0.018,0.124,0.67,0.565
0.0,-0.027,-0.008,-0.065,0.031,-0.288,-0.041
0.0,0.042,0.322,0.108,-0.191,-0.323,-0.37
0.0,0.007,-0.126,0.209,0.061,-0.041,-0.024
0.0,-0.058,-0.049,-0.17,0.157,0.359,0.244
0.0,0.015,0.107,0.115,-0.306,-0.588,-0.663
0.0,0.049,0.024,0.01,0.131,0.178,0.264
0.0,-0.133,-0.115,0.006,0.112,-0.095,-0.25
0.0,0.066,-0.054,-0.131,-0.15,-0.024,-0.154
0.0,0.026,0.055,0.065,0.076,0.347,0.662
0.0,-0.015,-0.015,-0.067,0.114,-0.068,-0.134
0.0,-0.037,-0.014,-0.283,-0.582,-0.452,-0.74
0.0,0.073,0.16,0.371,0.257,0.338,0.583
0.0,-0.09,-0.145,-0.109,-0.235,-0.462,-0.622
0.0,0.112,0.011,-0.008,0.319,0.53,0.497
0.0,-0.064,-0.088,0.235,0.027,-0.029,0.016
0.0,0.046,0.266,0.013,0.262,0.125,0.056
0.0,-0.019,-0.155,-0.107,-0.134,-0.115,-0.26
0.0,-0.065,-0.019,-0.048,-0.153,0.058,0.237
0.0,0.056,0.15,0.184,0.055,0.255,0.493
0.0,-0.045,-0.327,-0.23,-0.104,-0.37,-0.685
0.0,0.08,0.176,0.045,0.058,0.177,0.458
0.0,0.005,0.022,-0.123,0.091,0.125,-0.063
0.0,-0.041,-0.015,0.106,0.073,-0.172,-0.07
0.0,-0.021,0.075,-0.048,-0.155,-0.072,-0.271
0.0,0.025,-0.014,0.071,-0.014,-0.402,-0.25
0.0,-0.07,-0.346,-0.334,-0.221,0.065,0.026
0.0,0.089,0.248,0.128,-0.329,-0.394,-0.477
0.0,-0.077,-0.143,-0.126,0.21,0.296,0.504
0.0,0.064,0.258,0.775,0.428,1.14,1.347
0.0,0.002,0.098,-0.25,0.023,-0.219,0.15
0.0,-0.05,-0.112,0.025,-0.491,-0.218,-0.608
0.0,0.006,0.033,0.05,0.588,0.471,0.547
0.0,0.043,0.023,-0.209,-0.496,-0.444,-0.462
0.0,-0.037,-0.187,-0.039,0.141,0.153,0.287
0.0,0.026,0.027,0.24,0.217,0.225,0.056
0.0,0.018,0.105,0.019,-0.156,-0.179,-0.24
0.0,-0.032,-0.107,-0.403,-0.356,-0.188,0.015
0.0,-0.039,0.209,0.425,0.509,0.185,0.225
0.0,0.007,-0.046,-0.279,-0.392,-0.205,-0.174
0.0,0.004,-0.033,0.132,0.542,0.542,0.357
0.0,0.041,0.083,-0.075,-0.338,-0.324,-0.158
0.0,0.04,-0.059,0.174,0.166,0.269,0.39
0.0,-0.038,-0.188,-0.241,-0.407,-0.158,-0.383
0.0,-0.004,-0.084,0.091,0.086,0.05,-0.188
0.0,-0.017,0.4,0.258,0.415,0.118,0.042
0.0,0.017,-0.197,-0.173,-0.121,-0.1,0.021
0.0,0.016,0.028,0.064,-0.174,-0.145,-0.13
0.0,-0.077,-0.179,-0.236,-0.291,-0.674,-0.436
0.0,0.04,0.162,0.153,0.53,0.68,0.69
0.0,-0.014,0.075,-0.113,-0.331,0.038,-0.087
0.0,-0.042,-0.216,0.048,0.209,0.254,0.078
0.0,0.031,0.124,0.018,0.032,-0.172,0.292
0.0,0.04,0.133,0.088,0.082,0.429,0.044
0.0,0.044,-0.091,-0.017,-0.384,-0.99,-0.673
0.0,-0.063,0.005,0.209,0.528,0.425,0.018
0.0,0.03,0.06,-0.309,-0.273,0.234,0.274
0.0,-0.07,-0.088,-0.02,-0.425,-0.403,-0.347
0.0,0.056,0.097,0.087,0.412,0.541,0.529
0.0,-0.039,-0.055,0.205,-0.046,-0.078,0.114
0.0,0.057,-0.037,-0.256,-0.159,-0.415,-0.611
0.0,-0.109,-0.026,-0.16,0.234,-0.016,0.028
0.0,0.051,-0.043,-0.094,0.173,0.229,0.455
0.0,-0.003,0.123,0.14,-0.299,-0.384,-0.678
0.0,0.072,0.03,0.115,0.262,0.294,0.46
0.0,-0.055,-0.03,-0.068,-0.333,0.04,-0.001
0.0,-0.043,-0.039,-0.05,0.261,-0.256,-0.372
0.0,0.039,-0.182,-0.149,-0.144,0.112,0.404
0.0,-0.026,0.192,0.057,-0.264,-0.431,-0.592
0.0,0.036,0.162,0.181,0.499,0.762,0.534
0.0,-0.024,-0.017,-0.021,0.183,-0.262,-0.051
0.0,-0.03,-0.217,0.027,-0.266,-0.211,-0.144
0.0,0.061,0.062,0.064,0.359,0.597,0.27
0.0,0.007,0.125,0.119,-0.26,-0.633,0.037
0.0,-0.072,-0.154,-0.447,-0.8,-0.387,-0.6
0.0,0.026,-0.056,0.005,0.558,0.271,0.236
0.0,-0.037,-0.045,-0.046,-0.312,-0.365,-0.465
0.0,0.087,0.154,0.424,0.451,0.882,0.824
0.0,0.007,-0.024,-0.272,0.083,-0.182,-0.355
0.0,-0.035,0.034,0.352,0.175,0.242,0.278
0.0,0.003,0.02,-0.087,-0.722,-0.422,-0.087
0.0,0.003,0.096,-0.077,0.539,0.121,-0.158
0.0,0.048,-0.162,-0.141,-0.409,-0.36,-0.337
0.0,0.008,0.189,0.202,0.554,0.56,0.463
0.0,-0.028,-0.156,-0.242,-0.507,-0.189,0.101
0.0,-0.027,0.03,0.261,0.261,-0.034,0.285
0.0,0.047,-0.108,-0.186,0.091,0.034,-0.579
0.0,-0.076,-0.243,-0.354,-0.466,-0.278,-0.11
0.0,0.015,0.253,0.217,-0.109,-0.174,0.109
0.0,0.054,-0.082,0.093,0.462,0.27,-0.015
0.0,0.006,0.098,-0.188,-0.438,-0.095,-0.143
0.0,0.028,0.055,0.453,0.302,0.014,0.125
0.0,-0.105,-0.129,-0.302,0.027,0.224,0.05
0.0,0.0,-0.002,0.303,0.367,0.311,-0.023
0.0,0.014,0.04,0.003,0.038,-0.004,-0.003
0.0,-0.071,0.037,0.176,0.36,0.33,0.477
0.0,0.11,-0.121,-0.221,-0.607,-0.831,-0.819
0.0,-0.002,0.094,-0.144,-0.059,0.227,0.084
0.0,-0.074,0.085,0.258,0.471,-0.039,0.093
0.0,-0.037,-0.185,-0.259,-0.449,-0.051,-0.424
0.0,0.111,0.254,0.404,0.497,0.536,1.113
0.0,-0.084,-0.116,-0.142,-0.24,-0.713,-0.937
0.0,0.07,-0.073,0.053,0.531,0.903,1.018
0.0,-0.094,0.1,-0.232,-0.416,-0.579,-0.653
0.0,0.081,-0.071,0.085,-0.431,-0.45,-0.348
0.0,-0.043,-0.087,0.184,0.74,0.848,0.646
0.0,-0.024,0.199,-0.188,-0.903,-1.012,-0.55
0.0,0.051,-0.142,-0.104,0.303,0.356,-0.179
0.0,-0.066,0.104,0.073,-0.108,-0.274,0.249
0.0,0.07,-0.014,0.117,0.032,0.231,-0.35
0.0,-0.021,0.014,0.096,0.366,0.735,0.8
0.0,0.022,0.036,-0.029,-0.079,-0.306,0.038
0.0,-0.062,-0.242,-0.432,-0.132,-0.137,-0.48
0.0,0.095,0.105,0.272,-0.074,-0.425,-0.448
0.0,-0.077,-0.029,-0.108,-0.077,-0.031,0.231
0.0,0.019,0.004,0.083,0.109,0.268,0.006
0.0,0.021,0.21,0.101,-0.015,0.039,0.033
0.0,-0.045,-0.375,-0.428,-0.125,-0.227,0.245
0.0,0.102,0.389,0.795,0.412,0.635,0.535
0.0,-0.103,-0.168,-0.288,-0.013,0.083,-0.263
0.0,0.026,-0.108,-0.077,-0.364,-0.718,-0.469
0.0,-0.029,0.033,-0.105,-0.096,-0.079,-0.202
0.0,0.04,0.035,0.026,0.259,0.29,0.269
0.0,-0.061,0.108,-0.078,-0.136,-0.061,0.007
0.0,0.094,-0.001,0.183,0.503,0.315,0.265
0.0,-0.007,-0.165,-0.229,-0.61,0.066,0.432
0.0,-0.023,-0.088,-0.19,0.107,-0.465,-0.327
0.0,-0.003,0.177,0.097,-0.292,0.272,-0.028
0.0,-0.041,-0.1,-0.155,0.474,0.106,0.303
0.0,0.034,0.034,-0.022,-0.218,0.144,-0.089
0.0,-0.032,-0.292,-0.142,-0.445,-0.902,-0.929
0.0,0.015,0.328,0.063,0.325,0.358,0.256
0.0,0.02,-0.154,0.117,0.219,0.82,1.077
0.0,0.0,-0.022,-0.3,-0.863,-1.084,-1.182
0.0,0.059,0.176,0.352,0.694,0.882,1.129
0.0,-0.117,-0.226,-0.166,-0.25,-0.822,-0.986
0.0,0.01,0.07,0.106,0.147,0.132,0.19
0.0,-0.017,0.092,0.144,0.249,0.432,0.786
0.0,0.067,0.006,-0.33,-0.456,-0.113,-0.533
0.0,-0.002,-0.115,0.198,0.35,-0.059,-0.025
0.0,0.024,0.176,0.311,0.267,0.293,0.721
0.0,-0.045,-0.084,-0.239,-0.379,-0.423,-0.778
0.0,0.011,0.143,-0.053,-0.025,0.134,0.245
0.0,-0.005,-0.12,-0.219,-0.241,-0.51,-0.495
0.0,0.012,0.163,0.555,0.656,0.862,0.84
0.0,0.017,-0.222,-0.543,-0.807,-0.7,-0.931
0.0,-0.048,0.231,0.185,0.157,0.033,0.397
0.0,0.092,-0.243,-0.112,-0.25,-0.456,-0.825
0.0,-0.126,-0.129,-0.416,0.006,0.412,0.553
0.0,0.007,0.165,0.616,0.403,0.461,0.589
0.0,0.007,-0.077,-0.43,-0.182,-0.623,-0.907
0.0,0.072,0.228,0.236,0.231,0.188,0.443
0.0,-0.094,-0.212,0.038,-0.094,0.273,0.192
0.0,0.078,0.011,-0.19,-0.396,-0.61,-0.535
0.0,-0.034,0.079,0.129,0.293,0.532,0.604
0.0,0.053,-0.006,0.039,0.066,0.142,-0.018
0.0,0.023,0.103,0.175,-0.112,-0.231,-0.489
0.0,-0.058,0.111,0.234,0.637,0.757,0.807
0.0,0.036,-0.22,-0.08,-0.288,-0.088,0.015
0.0,0.008,-0.011,0.018,0.184,-0.202,-0.244
0.0,-0.008,0.024,-0.191,-0.048,0.074,0.229
0.0,0.052,0.187,0.298,0.236,0.515,0.589
0.0,-0.009,-0.161,-0.156,-0.473,-0.505,-0.436
0.0,-0.01,-0.04,-0.051,0.248,0.195,-0.1
0.0,0.036,0.051,0.026,0.015,-0.027,0.177
0.0,-0.027,0.128,0.189,0.046,0.028,-0.332
0.0,-0.05,-0.161,-0.128,0.026,0.021,0.134
0.0,0.013,0.228,0.057,-0.227,-0.459,-0.256
0.0,0.072,-0.234,-0.068,0.28,0.473,0.428
0.0,-0.073,0.038,-0.121,-0.282,-0.136,-0.056
0.0,0.032,-0.115,-0.189,-0.154,-0.321,-0.559
0.0,-0.057,-0.271,-0.174,0.104,0.497,0.61
0.0,0.032,0.333,0.395,0.225,0.138,0.08
0.0,-0.012,-0.07,-0.001,-0.134,-0.316,-0.339
0.0,0.053,0.059,0.036,-0.054,-0.013,0.534
0.0,0.004,0.087,-0.013,0.288,0.326,-0.208
0.0,-0.053,-0.155,-0.077,-0.407,-0.669,-0.67
0.0,-0.02,0.033,-0.084,0.226,0.49,0.565
0.0,0.029,-0.021,-0.022,-0.253,-0.207,0.117
0.0,-0.014,0.104,0.375,0.537,0.321,0.069
0.0,-0.049,-0.092,-0.439,-0.763,-0.668,-0.534
0.0,0.081,-0.122,0.027,0.327,0.452,0.212
0.0,-0.052,0.215,0.032,0.033,-0.42,-0.318
0.0,0.099,0.104,0.524,0.62,0.9,0.838
0.0,-0.063,-0.21,-0.686,-0.855,-0.743,-0.656
0.0,0.043,0.246,0.799,1.152,0.849,0.7
0.0,-0.086,-0.265,-0.517,-0.823,-0.694,-0.697
0.0,0.01,-0.031,-0.193,-0.316,-0.191,-0.559
0.0,0.018,0.163,0.367,0.369,0.427,0.881
0.0,0.027,0.25,0.018,-0.162,-0.321,-0.238
0.0,0.113,-0.07,0.007,0.01,-0.222,-0.423
0.0,-0.038,0.127,0.102,0.119,0.04,0.146
0.0,-0.065,-0.08,-0.146,-0.165,0.043,-0.088
0.0,0.097,-0.006,0.156,0.039,0.119,0.296
0.0,-0.057,0.033,-0.332,-0.311,-0.627,-0.775
0.0,0.021,-0.146,0.145,-0.125,0.088,0.396
0.0,-0.009,0.177,0.367,0.734,0.568,0.302
0.0,-0.044,-0.26,-0.374,-0.479,-0.672,-0.539
0.0,0.0,0.166,0.088,-0.172,0.041,-0.185
0.0,0.054,0.055,0.016,0.466,0.698,0.791
0.0,-0.043,-0.184,-0.201,-0.322,-0.19,0.119
0.0,0.072,0.167,0.49,0.269,0.058,-0.157
0.0,-0.02,0.072,-0.426,-0.163,-0.116,-0.223
0.0,-0.052,-0.246,-0.06,-0.115,-0.427,-0.476
0.0,0.053,0.039,0.055,0.126,0.403,0.238
0.0,-0.064,0.259,0.302,0.603,0.634,0.766
0.0,0.05,-0.195,0.047,-0.529,-0.824,-0.497
0.0,0.018,0.142,-0.03,0.184,0.221,0.274
0.0,-0.05,-0.17,-0.435,-0.247,-0.139,-0.383
0.0,0.031,-0.013,0.175,0.12,-0.226,-0.052
0.0,0.019,0.057,-0.054,-0.241,0.084,-0.167
0.0,-0.089,-0.039,0.337,0.346,0.411,0.57
0.0,0.026,0.078,-0.335,-0.492,-0.551,-0.499
0.0,-0.002,-0.009,0.3,0.616,0.693,0.26
0.0,0.027,-0.07,-0.544,-0.734,-0.814,-0.655
0.0,-0.009,0.08,0.428,0.443,0.343,0.49
0.0,0.0,0.011,0.034,0.02,0.119,-0.054
0.0,0.02,-0.009,-0.142,-0.026,-0.124,0.188
0.0,-0.028,0.135,0.355,0.56,0.722,0.951
0.0,0.03,-0.22,-0.16,-0.449,-0.109,-0.557
0.0,-0.026,0.062,-0.063,0.058,-0.403,-0.363
0.0,-0.007,0.046,-0.198,-0.039,-0.114,-0.367
0.0,-0.037,-0.16,0.005,-0.096,0.253,0.472
0.0,-0.01,0.019,-0.156,-0.102,-0.236,-0.258
0.0,0.045,0.03,0.011,0.298,0.184,0.073
0.0,0.031,0.054,0.412,-0.106,-0.112,0.227
0.0,-0.031,0.033,-0.171,0.005,0.129,-0.101
0.0,-0.054,-0.035,0.15,0.337,0.394,0.545
0.0,0.013,-0.133,-0.414,-0.559,-0.77,-0.935
0.0,0.034,0.063,0.078,-0.042,-0.069,-0.03
0.0,0.032,-0.169,-0.21,-0.135,-0.08,0.019
0.0,-0.051,0.214,0.574,0.875,1.224,1.052
0.0,0.061,0.06,0.044,-0.232,-0.392,-0.521
0.0,-0.073,-0.132,-0.367,-0.186,-0.251,-0.423
0.0,-0.02,0.179,0.369,0.386,0.314,0.232
0.0,0.048,-0.11,-0.105,-0.032,0.124,0.497
0.0,0.023,-0.042,-0.22,-0.525,-0.702,-0.428
0.0,0.019,0.09,0.202,0.564,0.437,0.1
0.0,0.028,-0.042,-0.256,-0.296,0.013,0.259
0.0,-0.073,0.1,0.218,-0.048,-0.214,-0.43
0.0,0.011,-0.256,-0.047,-0.18,-0.015,-0.034
0.0,-0.013,0.129,-0.057,0.063,-0.106,-0.031
0.0,0.036,0.025,0.194,0.296,0.314,0.293
0.0,0.017,-0.039,-0.257,-0.272,-0.246,0.121
0.0,-0.089,0.104,0.007,-0.04,0.31,0.208
0.0,0.087,0.122,0.409,0.334,-0.199,-0.056
0.0,-0.038,-0.049,-0.235,-0.408,-0.4,-0.69
0.0,0.041,-0.138,-0.013,0.18,0.614,0.412
0.0,-0.043,-0.095,-0.083,-0.074,-0.262,-0.493
0.0,-0.032,-0.057,-0.185,0.025,-0.097,0.334
0.0,-0.006,0.156,0.251,-0.152,-0.361,-0.469
0.0,0.078,0.136,0.288,0.444,0.519,0.592
0.0,-0.056,-0.291,-0.422,-0.651,-0.392,-0.324
0.0,0.026,0.169,0.258,0.234,0.418,0.202
0.0,-0.022,-0.144,-0.101,-0.207,-0.295,-0.03
0.0,-0.012,0.111,0.079,-0.077,0.042,-0.064
0.0,-0.016,-0.129,-0.079,0.274,0.292,0.058
0.0,0.058,0.211,0.393,0.32,0.107,0.465
0.0,-0.013,-0.138,-0.412,-0.342,-0.195,-0.212
0.0,0.032,0.041,0.162,0.245,0.089,0.049
0.0,-0.026,0.082,-0.019,-0.047,0.206,0.087
0.0,-0.012,-0.068,-0.183,-0.431,-0.748,-0.768
0.0,-0.026,-0.003,0.44,0.279,0.39,0.321
0.0,-0.012,-0.096,-0.524,-0.307,-0.445,-0.319
0.0,0.009,0.144,0.383,0.171,0.118,-0.035
0.0,0.069,-0.024,-0.107,0.252,0.596,0.719
0.0,-0.056,0.136,0.045,-0.111,-0.267,-0.304
0.0,0.027,0.007,0.215,0.251,0.043,0.12
0.0,-0.041,-0.096,-0.271,-0.104,0.082,0.173
0.0,0.061,-0.071,-0.207,-0.474,-0.521,-0.458
0.0,-0.022,0.067,0.097,0.233,0.609,0.276
0.0,-0.049,-0.038,0.111,0.054,-0.54,-0.201
0.0,-0.002,0.006,0.018,-0.221,0.029,-0.113
0.0,0.031,-0.031,0.032,0.207,0.077,0.159
0.0,-0.058,0.011,0.039,0.12,0.449,0.312
0.0,0.014,-0.107,-0.257,-0.23,-0.075,0.144
0.0,0.053,0.042,0.223,0.05,-0.263,-0.637
0.0,-0.068,0.115,0.003,-0.098,-0.033,0.194
0.0,0.071,0.11,0.054,0.464,0.351,-0.014
0.0,0.007,0.017,0.411,0.368,0.35,0.641
0.0,-0.013,-0.107,-0.599,-0.91,-0.889,-0.894
0.0,-0.007,-0.002,0.187,0.534,0.494,0.334
0.0,-0.025,-0.11,-0.176,-0.241,-0.061,0.025
0.0,0.016,0.142,-0.024,0.032,-0.115,-0.411
0.0,-0.008,-0.187,-0.082,-0.489,-0.596,-0.329
0.0,0.013,-0.05,-0.583,0.114,0.122,0.326
0.0,-0.043,-0.118,-0.078,-0.043,-0.177,0.052
0.0,-0.012,-0.075,0.048,0.131,-0.016,-0.013
0.0,-0.004,-0.002,0.034,0.1,0.024,-0.061
0.0,-0.004,0.132,0.074,0.14,0.333,0.252
0.0,0.028,0.013,-0.09,0.002,0.056,0.143
0.0,-0.075,-0.249,-0.161,-0.537,-0.685,-0.599
0.0,0.097,0.24,0.218,0.252,0.629,0.557
0.0,-0.068,-0.059,-0.04,-0.271,-0.572,-0.797
0.0,0.058,0.011,0.034,0.09,0.167,0.39
0.0,-0.078,-0.114,0.028,0.439,0.428,0.374
0.0,0.075,0.196,0.128,-0.126,-0.173,0.187
0.0,0.028,0.025,0.1,0.0,0.347,-0.015
0.0,-0.071,-0.331,-0.283,-0.083,-0.294,-0.235
0.0,0.032,0.04,-0.241,-0.383,-0.359,-0.296
0.0,0.035,0.166,0.143,0.056,-0.093,-0.368
0.0,-0.004,-0.107,0.015,-0.081,-0.027,0.094
0.0,-0.077,0.229,0.368,0.588,0.653,0.916
0.0,0.001,-0.284,-0.361,-0.493,-0.58,-0.784
0.0,0.04,0.246,0.155,0.416,0.693,0.758
0.0,-0.008,-0.003,0.212,0.055,-0.19,-0.366
0.0,-0.025,0.054,-0.408,-0.46,-0.427,-0.259
0.0,0.05,-0.28,0.148,0.104,0.054,-0.164
0.0,-0.046,0.245,0.059,0.219,0.543,0.384
0.0,0.063,-0.024,-0.093,-0.27,-0.505,-0.211
0.0,-0.064,-0.004,0.231,0.244,0.089,0.156
0.0,0.047,0.078,-0.028,0.095,0.351,0.549
0.0,-0.006,-0.092,-0.144,-0.178,-0.171,-0.272
0.0,-0.013,-0.147,-0.05,0.019,-0.099,-0.306
0.0,-0.05,-0.064,-0.07,-0.219,-0.357,-0.079
0.0,0.091,0.339,0.426,0.479,0.437,0.013
0.0,-0.031,-0.055,-0.035,-0.144,0.343,0.598
0.0,0.057,-0.17,-0.31,-0.138,-0.578,-0.831
0.0,-0.002,0.122,-0.031,-0.1,0.097,-0.189
0.0,-0.043,0.071,0.093,0.437,0.537,1.062
0.0,0.036,-0.077,0.059,-0.201,-0.521,-0.593
0.0,-0.017,0.167,0.137,0.173,0.508,0.447
0.0,0.061,-0.046,-0.001,0.071,-0.105,0.135
0.0,-0.05,-0.211,-0.31,-0.359,-0.296,-0.274
0.0,-0.026,0.065,0.095,-0.113,-0.308,-0.512
0.0,0.017,0.072,0.002,0.246,0.245,0.503
0.0,-0.01,-0.066,0.152,0.272,0.46,0.338
0.0,-0.023,0.148,-0.102,-0.261,-0.293,-0.5
0.0,0.022,-0.095,-0.106,-0.067,-0.188,-0.381
0.0,0.062,-0.068,0.146,0.054,0.204,0.34
0.0,-0.105,0.042,0.099,0.182,0.402,0.737
0.0,0.104,0.078,-0.043,-0.042,-0.343,-0.745
0.0,0.011,-0.081,-0.209,-0.006,0.091,0.121
0.0,-0.044,-0.053,-0.224,-0.277,-0.151,0.164
0.0,-0.037,-0.09,0.045,-0.413,-0.438,-0.462
0.0,0.04,0.056,0.145,0.329,0.362,0.215
0.0,-0.053,0.014,-0.243,-0.343,-0.616,-0.843
0.0,0.023,0.156,0.392,0.963,0.693,1.065
0.0,0.018,-0.091,-0.095,-0.443,-0.033,-0.405
0.0,0.003,0.012,-0.06,-0.117,-0.123,0.16
0.0,-0.049,0.058,0.191,0.463,0.546,0.644
0.0,0.008,-0.094,-0.232,-0.312,-0.567,-0.739
0.0,0.005,0.129,0.266,0.319,0.386,0.492
0.0,0.017,-0.132,-0.123,-0.461,-0.711,-0.599
0.0,0.001,0.038,-0.045,-0.134,0.03,-0.103
0.0,-0.007,0.197,0.099,0.238,0.383,0.187
0.0,0.028,-0.396,-0.469,-0.558,-0.299,0.031
0.0,-0.052,0.121,0.339,0.358,0.015,-0.071
0.0,0.011,-0.038,-0.038,-0.209,0.069,-0.246
0.0,0.018,0.522,0.77,1.155,0.956,1.405
0.0,0.028,-0.258,-0.561,-0.77,-0.37,-0.422
0.0,-0.032,0.073,0.229,0.471,0.543,0.531
0.0,0.056,-0.128,0.187,-0.127,-0.716,-0.824
0.0,-0.046,0.075,0.026,0.341,0.534,0.616
0.0,-0.005,0.14,-0.302,-0.591,-0.629,-0.709
0.0,-0.069,-0.31,-0.064,0.274,0.059,0.226
0.0,0.046,0.166,0.271,-0.017,0.215,0.052
0.0,0.089,0.267,0.251,0.314,0.315,0.194
0.0,-0.06,-0.084,0.069,0.202,0.33,0.388
0.0,-0.035,-0.333,-0.386,-0.348,-0.175,-0.145
0.0,0.033,0.071,-0.008,-0.051,-0.379,-0.118
0.0,-0.025,0.13,0.065,-0.128,0.221,-0.136
0.0,0.013,-0.003,0.03,0.211,0.006,0.013
0.0,0.015,0.091,0.036,0.126,-0.166,0.12
0.0,-0.049,-0.164,-0.158,0.09,0.257,0.072
0.0,0.057,0.025,0.202,-0.241,-0.172,-0.065
0.0,-0.027,0.089,-0.018,-0.194,-0.404,-0.578
0.0,-0.04,-0.165,0.009,0.123,0.056,0.354
0.0,0.032,0.209,-0.008,0.404,0.725,0.925
0.0,0.044,-0.061,0.062,0.012,-0.326,-0.947
0.0,0.017,-0.127,-0.277,-0.458,-0.19,-0.023
0.0,-0.073,0.217,0.231,0.158,0.209,0.645
0.0,0.016,0.017,0.155,0.51,0.398,0.293
0.0,-0.015,-0.19,0.027,-0.578,-0.463,-0.919
0.0,-0.011,0.153,-0.3,-0.033,-0.214,0.183
0.0,0.06,0.018,0.254,0.36,0.353,0.477
0.0,-0.015,-0.056,-0.122,-0.505,-0.062,-0.216
0.0,0.047,0.077,0.013,0.178,-0.445,-0.56
0.0,-0.114,-0.057,-0.255,-0.065,0.258,0.323
0.0,0.067,0.148,0.392,0.129,-0.138,-0.335
0.0,0.009,-0.176,-0.109,0.431,0.682,0.636
0.0,-0.002,-0.201,-0.456,-0.931,-0.942,-0.688
0.0,-0.001,0.007,0.068,0.244,0.156,-0.355
0.0,0.021,0.173,0.128,0.182,0.334,0.21
0.0,-0.01,-0.056,0.218,0.308,0.398,0.415
0.0,-0.001,-0.144,-0.476,-0.305,-0.321,0.001
0.0,-0.043,0.12,0.272,0.069,-0.386,-0.72
0.0,0.012,0.015,-0.067,-0.493,-0.239,-0.077
0.0,-0.006,-0.172,0.199,0.415,0.566,0.652
0.0,-0.048,0.244,-0.017,-0.181,-0.452,-0.396
0.0,0.045,0.033,0.052,0.262,0.513,0.359
0.0,-0.01,-0.345,-0.395,-0.461,-0.382,-0.102
0.0,0.028,0.307,0.366,0.315,0.091,-0.292
0.0,0.035,-0.053,-0.112,0.412,0.481,0.575
0.0,0.004,-0.012,-0.004,-0.539,-0.509,-0.625
0.0,-0.007,0.025,0.116,0.443,0.403,0.593
