Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
77.90625,5.09823353,4.794975126,4.815888744,4.819335615,4.663646479
77.9375,4.880432215,4.747543585,4.794530838,4.875942139,4.707565324
77.96875,4.558664031,4.44852482,4.494816991,4.546599044,4.286838845
78,-18.01680406,-17.69285146,-17.25043056,-17.18460905,-15.81652992
78.03125,-15.91982864,-15.56169987,-15.13960606,-15.18570993,-13.9449548
78.0625,-13.84892495,-13.57192917,-13.22491302,-13.22828979,-12.19190277
78.09375,-11.90783445,-11.59543241,-11.35093643,-11.2555864,-10.40461528
78.125,-9.941523203,-9.82284611,-9.544027122,-9.501434349,-8.752561143
78.15625,-8.135840474,-7.954093107,-7.7344977,-7.725333376,-7.070141251
78.1875,-6.386364049,-6.417820742,-6.288105467,-6.322122999,-5.765138724
78.21875,-4.80950591,-4.723744709,-4.576591664,-4.564522882,-4.217318065
78.25,-3.311679677,-3.204323662,-3.108301584,-3.084704147,-2.7067384
78.28125,-1.931694712,-1.930402163,-1.805591893,-1.707179607,-1.505354049
78.3125,-0.707669969,-0.704092713,-0.767736893,-0.811342218,-0.634497439
78.34375,0.386610921,0.289436542,0.3432624,0.364549649,0.371172092
78.375,1.517456866,1.475042041,1.432345087,1.381949957,1.299684669
78.40625,2.376335217,2.379373072,2.300064665,2.310784112,2.165879579
78.4375,3.162836549,3.108461968,2.950921001,2.858161622,2.635698777
78.46875,3.813150741,3.697049038,3.641940424,3.674812305,3.376651719
78.5,4.379033228,4.282438439,4.171649039,4.126928417,3.704130833
78.53125,4.819873681,4.711741326,4.518978045,4.57432553,4.231829635
78.5625,5.246627722,5.154005535,5.038857026,5.079941715,4.649220415
78.59375,5.558636886,5.437350922,5.314776999,5.380822358,5.0320117
78.625,5.695217482,5.532289052,5.375060923,5.384453019,4.90121603
78.65625,5.784985163,5.725608418,5.673688989,5.620391022,5.19721965
78.6875,5.878640295,5.754568889,5.624389871,5.755823622,5.351685147
78.71875,5.938303218,5.805128197,5.744609098,5.651250504,5.238753914
78.75,5.831201051,5.686442265,5.523588143,5.56347706,5.207808726
78.78125,5.721266859,5.634316082,5.511738166,5.487655173,5.018530459
78.8125,5.503117222,5.397343685,5.153266656,5.164479219,4.807295156
78.84375,5.312497123,5.127070764,5.060853979,5.017238294,4.553402263
78.875,5.101012434,4.97819687,4.686428014,4.636962515,4.29535406
78.90625,4.819808296,4.665658992,4.540318116,4.500029334,4.266653391
78.9375,4.527522137,4.466511683,4.396748366,4.385477922,4.04029791
78.96875,4.259637919,4.204770562,4.092419232,4.156648544,3.851484749
79,-16.74289126,-15.35071016,-15.65655917,-15.79887454,-14.29806754
79.03125,-14.79062705,-13.4218045,-13.78083113,-13.84458321,-12.500716
79.0625,-12.92597145,-11.7821409,-12.08682018,-12.15141612,-11.03693977
79.09375,-10.97673416,-10.03435247,-10.25724349,-10.22007636,-9.285059178
79.125,-9.255924112,-8.477983812,-8.72769327,-8.80325598,-8.005217026
79.15625,-7.596165162,-6.954481421,-7.042765134,-7.157152226,-6.502122744
79.1875,-6.007030905,-5.412681162,-5.541110497,-5.468212251,-4.923508484
79.21875,-4.480051089,-4.055275426,-4.217280988,-4.285477672,-3.851352503
79.25,-3.158621197,-2.893544234,-2.902121139,-2.969994213,-2.745316536
79.28125,-1.808341281,-1.631015039,-1.760105604,-1.848347353,-1.765704909
79.3125,-0.629356009,-0.521828881,-0.567360047,-0.583268999,-0.476916938
79.34375,0.45309946,0.433661157,0.370846479,0.303556789,0.321470736
79.375,1.387524662,1.280676329,1.2842346,1.320064484,1.179451814
79.40625,2.188769173,1.960572632,2.005230868,1.991136202,1.810536446
79.4375,2.900631742,2.657136861,2.696978981,2.598038506,2.422901503
79.46875,3.55131705,3.335537869,3.419526237,3.382727016,3.071472264
79.5,4.05646604,3.708825588,3.837393848,3.85941371,3.369900824
79.53125,4.556006132,4.155219884,4.280809506,4.344230362,3.972275024
79.5625,4.88462473,4.525070665,4.532982558,4.517522839,4.131873183
79.59375,5.176421965,4.782848436,4.908122463,4.833944359,4.258497128
79.625,5.339136422,4.948889824,5.127560016,5.143434365,4.653392608
79.65625,5.459028301,5.051141585,5.191823277,5.220563239,4.667821557
79.6875,5.532049727,5.091732362,5.182227341,5.220510786,4.754230304
79.71875,5.445045062,5.088788754,5.084133974,5.189572761,4.695047878
79.75,5.358376896,4.94346331,5.007470548,4.969597228,4.362826346
79.78125,5.26061234,4.810610989,4.947276338,4.924867952,4.418075633
79.8125,5.137729985,4.709209733,4.794556261,4.838799057,4.382062045
79.84375,5.02072028,4.603304092,4.718526469,4.682935398,4.311919255
79.875,4.743726294,4.346526808,4.452332121,4.518936308,4.187881771
79.90625,4.454790712,4.054158453,4.110160774,4.17615648,3.818298723
79.9375,4.280408334,3.857137045,3.881717902,3.836619882,3.505854338
79.96875,3.958745424,3.619563572,3.658578422,3.661553734,3.375679185
80,-15.36641325,-14.38655991,-14.57083405,-14.4302542,-10.13724135
80.03125,-13.66295596,-12.81363748,-12.94681971,-12.83114146,-8.888430244
80.0625,-11.83817264,-11.06795639,-11.30979963,-11.23899111,-7.892570565
80.09375,-10.15840034,-9.513910541,-9.717606119,-9.495382386,-6.446189573
80.125,-8.526714424,-8.024517342,-8.159249333,-8.010412856,-5.358976637
80.15625,-6.943778203,-6.541899978,-6.595606934,-6.55783073,-4.575989223
80.1875,-5.537945285,-5.128591184,-5.175240346,-5.032478668,-3.346928025
80.21875,-4.15603543,-3.856289226,-3.900062964,-3.902105192,-2.626565291
80.25,-2.896354673,-2.706519538,-2.718306263,-2.634653598,-1.750727122
80.28125,-1.700952268,-1.627284902,-1.720430134,-1.735726229,-1.146823962
80.3125,-0.61546946,-0.596784815,-0.64770984,-0.501604035,-0.212358856
80.34375,0.374862836,0.280861443,0.28432585,0.2494467,0.263707349
80.375,1.24968436,1.174798612,1.135550391,1.095139623,0.874998165
80.40625,2.036677117,1.911025919,1.883025945,1.966117992,1.471994025
80.4375,2.738448032,2.558416625,2.641035437,2.649384271,1.939026561
80.46875,3.293214547,3.038029462,3.095006662,2.991733368,2.161799685
80.5,3.765606536,3.504751049,3.538436815,3.57130898,2.575238085
80.53125,4.211035375,3.967870583,4.100196904,4.104134618,3.015899523
80.5625,4.531542316,4.228137371,4.386579235,4.307608307,3.161950843
80.59375,4.75557755,4.500943135,4.541357981,4.573947663,3.300769464
80.625,4.956006507,4.60403578,4.607031215,4.47462655,3.15978231
80.65625,5.002767196,4.643110088,4.776729298,4.831495062,3.571160931
80.6875,5.116491963,4.748936831,4.766992504,4.754525122,3.384038507
80.71875,4.970236304,4.654944789,4.731590593,4.613899279,3.267294431
80.75,4.977686274,4.643593357,4.709698516,4.756394873,3.490690986
80.78125,4.927262822,4.545629864,4.694630945,4.630070791,3.266566594
80.8125,4.759474038,4.452437977,4.633453642,4.562992757,3.303799119
80.84375,4.540005634,4.300009522,4.270767164,4.240664339,2.994271824
80.875,4.381031374,4.141800417,4.2419924,4.16691563,2.952001068
80.90625,4.167821373,3.904763233,4.007759387,3.978886468,2.829685712
80.9375,3.941197591,3.704033077,3.764004688,3.745294507,2.603419802
80.96875,3.638183273,3.341062921,3.424132885,3.427723826,2.36564388
81,-14.32987627,-13.02460132,-12.75333803,-12.81194264,-8.526561501
81.03125,-12.64521774,-11.46918783,-11.34416769,-11.40250545,-7.764721701
81.0625,-10.9906518,-9.970607437,-9.813465709,-9.821796937,-6.533779143
81.09375,-9.49507232,-8.698713643,-8.580414047,-8.601761422,-5.930713471
81.125,-7.962552033,-7.180560559,-7.091276814,-7.165152397,-4.886836024
81.15625,-6.528783331,-5.96448966,-5.837363233,-5.839607496,-3.86203746
81.1875,-5.163857026,-4.65517256,-4.516873034,-4.519702358,-3.085540754
81.21875,-3.848741699,-3.550854188,-3.403091753,-3.512854832,-2.351856196
81.25,-2.667249248,-2.449384965,-2.418043394,-2.452036171,-1.733860913
81.28125,-1.529858935,-1.375069573,-1.449879477,-1.434076466,-1.084731821
81.3125,-0.658914672,-0.665067645,-0.660957951,-0.735252328,-0.665812109
81.34375,0.330616245,0.302117996,0.380873701,0.39342612,0.26495124
81.375,1.203778211,1.11606677,1.154156863,1.076080736,0.752305937
81.40625,1.881239527,1.765640548,1.809640224,1.776261996,1.108826694
81.4375,2.484563794,2.173412454,2.122375591,2.07940586,1.243073186
81.46875,3.023469901,2.795451607,2.774439537,2.751238142,1.87441627
81.5,3.498103894,3.2490629,3.196713635,3.187178237,2.158356494
81.53125,3.919223815,3.504944999,3.473804085,3.506900782,2.470311657
81.5625,4.204505572,3.886926265,3.796444517,3.778036771,2.521623273
81.59375,4.422288882,4.067088824,4.045069986,4.064339365,2.724495673
81.625,4.533199331,4.157240724,4.129570328,4.100554222,2.804944359
81.65625,4.679857369,4.301545118,4.240697251,4.277651115,2.947498359
81.6875,4.743137808,4.325250401,4.168031893,4.252038238,2.870478795
81.71875,4.660680887,4.30223362,4.284911213,4.248653141,2.852854877
81.75,4.588744872,4.175593759,4.12906725,4.106225319,2.791345125
81.78125,4.53640682,4.127937288,4.131611647,4.138944519,2.717231311
81.8125,4.45232746,4.07657717,3.991065867,3.860103831,2.53325247
81.84375,4.238850494,3.809454142,3.711235181,3.625925672,2.40463099
81.875,4.060755643,3.687279076,3.596802387,3.614971732,2.434100352
81.90625,3.853620115,3.608523457,3.616759884,3.770581017,2.672716718
81.9375,3.689931134,3.344683208,3.201837956,3.264638224,2.238692574
81.96875,3.390459142,3.075781436,3.063595273,3.049966665,1.948900092
82,-13.06438706,-11.84554876,-11.77386757,-11.62143766,-4.176892531
82.03125,-11.53923574,-10.45942724,-10.31911243,-10.21968525,-3.510713128
82.0625,-9.988415286,-9.000526532,-8.91185789,-8.826708921,-2.890361827
82.09375,-8.58327661,-7.760939354,-7.722240184,-7.613279422,-2.60690679
82.125,-7.169757495,-6.438522334,-6.332047079,-6.280558523,-2.009519349
82.15625,-5.882205301,-5.353091225,-5.416280416,-5.34207679,-1.920917356
82.1875,-4.711129549,-4.250625921,-4.147289886,-4.008221339,-1.211007898
82.21875,-3.536394985,-3.32866388,-3.344075765,-3.358281916,-1.196281787
82.25,-2.406042952,-2.11158644,-2.244569998,-2.162588942,-0.672879679
82.28125,-1.434143954,-1.284804839,-1.27545303,-1.211936208,-0.281676975
82.3125,-0.523248659,-0.461175318,-0.433855178,-0.343976751,0.15174578
82.34375,0.338063614,0.332913217,0.364077522,0.314100959,0.229303964
82.375,1.072230162,0.999561962,0.929721196,1.034635318,0.530118584
82.40625,1.740354506,1.522053225,1.581181735,1.539981966,0.671192865
82.4375,2.290849935,2.069026138,2.055489418,2.155048563,0.984393793
82.46875,2.738994993,2.528417227,2.478911171,2.496365369,1.050586775
82.5,3.153378373,2.889808286,2.827151008,2.771475749,1.114624283
82.53125,3.566120867,3.19554772,3.173412694,3.177117677,1.177991138
82.5625,3.787239095,3.426207982,3.405146671,3.390860741,1.375748923
82.59375,3.997046193,3.622677852,3.667190299,3.588239053,1.342985541
82.625,4.164381039,3.722896111,3.74592689,3.767207218,1.472557855
82.65625,4.298604949,3.843047935,3.812582648,3.793150896,1.473193834
82.6875,4.303328254,3.911170126,3.877543179,3.843600297,1.381094634
82.71875,4.228566894,3.864434035,3.806071192,3.722093453,1.434139079
82.75,4.220382522,3.762443285,3.713861943,3.679063269,1.48365902
82.78125,4.150045498,3.763954822,3.69088545,3.647823902,1.349617946
82.8125,4.035055269,3.639263156,3.569466855,3.603206721,1.277119352
82.84375,3.902197676,3.532691096,3.615617075,3.48732523,1.362923442
82.875,3.698485969,3.394412232,3.283685686,3.231243568,1.09634729
82.90625,3.571309293,3.23188587,3.225948973,3.191198857,1.193318951
82.9375,3.298260609,2.866442088,2.874593193,2.766333282,0.928192364
82.96875,3.095667481,2.744051628,2.810891132,2.734604777,0.993083688
83,-12.02631424,-11.46436408,-11.20532686,-11.18981426,-0.731269125
83.03125,-10.60468325,-10.05972872,-9.963713424,-9.933251775,-0.582117266
83.0625,-9.288660976,-8.860387325,-8.699280542,-8.606587315,-0.430663761
83.09375,-7.937848594,-7.545529286,-7.400782209,-7.46321696,-0.486252361
83.125,-6.652752333,-6.320676562,-6.248255161,-6.161936156,-0.285013328
83.15625,-5.433584008,-5.152731887,-5.087983837,-5.050909621,-0.244984051
83.1875,-4.331939252,-4.19090334,-4.211171074,-4.20903163,-0.310469346
83.21875,-3.22853343,-3.071518975,-3.020982419,-3.025055804,-0.202651975
83.25,-2.241772776,-2.094647286,-2.108857956,-2.012188773,0.069628044
83.28125,-1.353426867,-1.314951376,-1.207148387,-1.052850564,0.098210933
83.3125,-0.490469603,-0.485469201,-0.474321183,-0.584259794,-0.158015837
83.34375,0.289525602,0.180926165,0.191648596,0.255058978,0.029909671
83.375,0.957413505,0.977767627,0.972709273,1.001164449,0.299451969
83.40625,1.584986506,1.49473037,1.475484169,1.570841775,0.233500458
83.4375,2.128622612,1.978281503,1.90018315,1.797699397,0.035553683
83.46875,2.578424585,2.469351315,2.34227187,2.370112043,0.265753499
83.5,2.966352426,2.783824712,2.785158102,2.800588859,0.33047742
83.53125,3.202021077,3.049738723,3.030477671,2.979770585,0.186680424
83.5625,3.531878605,3.394076359,3.344121097,3.25956961,0.268288602
83.59375,3.722574988,3.514869888,3.498886727,3.484524882,0.33902576
83.625,3.825041304,3.651099505,3.573168712,3.558353299,0.303777696
83.65625,3.958922974,3.780873158,3.667609803,3.719776259,0.413531339
83.6875,3.977775876,3.772278106,3.735042384,3.702856048,0.331243854
83.71875,3.960389662,3.786738745,3.777543341,3.805421002,0.483982987
83.75,3.878588089,3.696169316,3.606783736,3.555387963,0.234681394
83.78125,3.816347331,3.692384311,3.598435001,3.609447958,0.229167014
83.8125,3.736119197,3.569977139,3.426539422,3.384247265,0.179838239
83.84375,3.577073898,3.421969893,3.370920282,3.421407115,0.338237641
83.875,3.390724117,3.245411222,3.135236142,3.029383322,0.141812819
83.90625,3.171603908,2.933860287,3.047413813,3.064059328,0.26823345
83.9375,3.001715683,2.912077917,2.864943013,2.814005128,0.255546837
83.96875,2.850029247,2.738723637,2.743234433,2.783619848,0.311380191
84,-11.04144025,-10.18453325,-10.10120592,-10.34996747,4.736185446
84.03125,-9.776576704,-9.08841686,-9.003146559,-9.169887406,4.234637032
84.0625,-8.492295407,-7.794413932,-7.796784985,-7.874901172,3.732135667
84.09375,-7.285875228,-6.709888524,-6.777417781,-6.961390923,3.11818755
84.125,-6.140442977,-5.722703861,-5.722538603,-5.775516485,2.747902116
84.15625,-4.982124921,-4.688393886,-4.6676831,-4.786895573,2.206011644
84.1875,-3.990468983,-3.742164836,-3.660162463,-3.749989574,1.779246617
84.21875,-2.955469853,-2.770223062,-2.791056176,-2.841775057,1.337253011
84.25,-2.058345203,-1.899401965,-1.821051441,-1.920633352,1.074961546
84.28125,-1.149150279,-0.976828943,-1.004203341,-1.050035834,0.814836142
84.3125,-0.431421313,-0.39850157,-0.473527109,-0.565117006,0.213303508
84.34375,0.24784309,0.247647904,0.324939464,0.328114481,0.078555075
84.375,0.916140991,0.893879402,0.959126353,1.004912974,-0.043668365
84.40625,1.42012172,1.323477875,1.171148725,1.172886414,-0.567851032
84.4375,1.931477698,1.771552235,1.675138435,1.708961918,-0.750037586
84.46875,2.399035452,2.258977815,2.255619137,2.303538267,-0.811208309
84.5,2.653504296,2.516629692,2.502561642,2.592326979,-0.845954375
84.53125,2.961770249,2.803031549,2.854102192,2.929362026,-0.964312918
84.5625,3.247192467,2.939143869,3.041587092,2.997240472,-1.270328255
84.59375,3.377790875,3.170495148,3.127378079,3.168442021,-1.335712724
84.625,3.53112604,3.25411655,3.212201861,3.150909308,-1.532406714
84.65625,3.591855688,3.279494905,3.287349756,3.342637186,-1.44459689
84.6875,3.632273845,3.427896544,3.431260154,3.596822125,-1.144240827
84.71875,3.646542567,3.363816958,3.307875915,3.370750321,-1.503721336
84.75,3.583060774,3.292811229,3.25081902,3.321400783,-1.511060475
84.78125,3.527126381,3.267554149,3.19386362,3.237094177,-1.407414018
84.8125,3.434661437,3.192508402,3.155190285,3.214597768,-1.435359238
84.84375,3.287385539,3.061136582,3.028060405,3.007585235,-1.408438408
84.875,3.129516699,2.881194533,2.862674208,3.03125654,-1.244758707
84.90625,2.938486645,2.699859095,2.746406835,2.763190196,-1.248399442
84.9375,2.796790326,2.649418192,2.640619812,2.692139972,-1.110554877
84.96875,2.651802532,2.483830173,2.355953498,2.379817332,-1.255107108
85,-10.10030772,-9.289479962,-9.215531207,-9.226559598,10.5995956
85.03125,-8.955915646,-8.270103976,-8.249212456,-8.227373513,9.3011313
85.0625,-7.753985258,-7.102932045,-7.11967607,-7.100624302,8.192770991
85.09375,-6.70480911,-6.205568312,-6.316900681,-6.328541005,6.722993916
85.125,-5.583903956,-5.08136462,-5.071284505,-4.986968676,6.048524199
85.15625,-4.554661515,-4.216800122,-4.230529356,-4.289432638,4.819271936
85.1875,-3.621169853,-3.308859235,-3.349207731,-3.397266312,3.777944016
85.21875,-2.694116333,-2.459112252,-2.384664441,-2.395017063,3.00785095
85.25,-1.866692742,-1.711137841,-1.703882205,-1.677570381,2.19198094
85.28125,-1.16105285,-1.025936953,-1.05848558,-1.102258665,1.338082612
85.3125,-0.399649124,-0.325550943,-0.332472737,-0.305324278,0.624010411
85.34375,0.175334421,0.158334942,0.143376681,0.138762573,-0.192136483
85.375,0.827398694,0.711402734,0.659033304,0.649856773,-0.762227884
85.40625,1.317726472,1.155486629,1.10608903,1.074784819,-1.32058895
85.4375,1.801055788,1.631217188,1.662684639,1.651543727,-1.619295716
85.46875,2.179859038,2.031176194,1.997829216,1.984854393,-2.045773243
85.5,2.478842362,2.273700289,2.219310119,2.253787471,-2.383351983
85.53125,2.74361058,2.580085606,2.681530546,2.789334985,-2.413906486
85.5625,2.945572746,2.678869876,2.65596745,2.74315795,-2.929794164
85.59375,3.129966842,2.812714413,2.885720846,2.811538309,-3.013293338
85.625,3.157382451,2.865943316,2.895333537,3.005672028,-3.051687031
85.65625,3.299183476,3.065510541,2.968342699,2.842892982,-3.447556438
85.6875,3.311264066,3.000730374,2.961922803,2.890454624,-3.447959841
85.71875,3.357984198,3.033261464,3.151020024,3.146726996,-3.179040974
85.75,3.291795409,3.014706536,3.134952252,3.099593172,-3.264351264
85.78125,3.168478969,2.840567703,2.883402274,2.869918106,-3.233414958
85.8125,3.161124667,2.922652925,2.986020633,3.055646729,-2.995042479
85.84375,3.044982051,2.782442124,2.743939248,2.807365931,-3.071710466
85.875,2.896177349,2.668422553,2.657193122,2.606559775,-2.984223997
85.90625,2.747399677,2.485782062,2.422046478,2.375781534,-2.950996077
85.9375,2.563740708,2.308586645,2.319175636,2.334887739,-2.724024071
85.96875,2.429020327,2.287887895,2.327434544,2.279957371,-2.39776972
86,-9.264782122,-8.639851984,-8.605655268,-8.614883825,16.02916727
86.03125,-8.201561229,-7.673912037,-7.719279822,-7.574524773,14.1236536
86.0625,-7.120820513,-6.604504748,-6.556947213,-6.596898061,12.40384766
86.09375,-6.079272467,-5.647979478,-5.668612033,-5.50687443,10.76234702
86.125,-5.154566679,-4.795819549,-4.746593035,-4.721906762,9.094546613
86.15625,-4.148836766,-3.755694379,-3.774451926,-3.722897418,7.478534997
86.1875,-3.337999303,-3.029225894,-3.0002481,-2.89602913,6.004832954
86.21875,-2.514819471,-2.382896142,-2.409459839,-2.340626978,4.492872165
86.25,-1.675978794,-1.564695694,-1.57352936,-1.594085688,3.1397539
86.28125,-1.026997296,-0.895712446,-0.857578044,-0.839396677,2.047058729
86.3125,-0.358679344,-0.266315254,-0.268492542,-0.174360267,1.030494303
86.34375,0.250012093,0.244375983,0.218483137,0.197536096,-0.266131224
86.375,0.732178407,0.634728508,0.687721922,0.582205246,-1.130569842
86.40625,1.212609661,1.194279051,1.084896283,1.057934128,-1.960177656
86.4375,1.608255729,1.513910718,1.598169661,1.623464556,-2.408842434
86.46875,1.995062803,1.848221913,1.879449343,1.980754661,-3.035129936
86.5,2.278965809,2.115827087,2.087486308,2.116007551,-3.706747606
86.53125,2.478242962,2.315442941,2.220240106,2.177832997,-4.309765373
86.5625,2.704398767,2.454204306,2.599564638,2.49507832,-4.51758379
86.59375,2.834167589,2.631205163,2.612233004,2.609156979,-4.736464916
86.625,2.948479079,2.728823816,2.722054404,2.607352968,-5.071661633
86.65625,3.01568106,2.833470873,2.793325919,2.814936281,-5.078856162
86.6875,3.115626797,2.881436544,2.737105191,2.639587294,-5.313955938
86.71875,3.051656165,2.874700272,2.903115956,2.918784162,-5.10452864
86.75,2.970239393,2.748055934,2.746718508,2.763734528,-5.170291743
86.78125,2.991345426,2.720603646,2.793473129,2.785397427,-4.935935863
86.8125,2.829359232,2.585142724,2.507985783,2.458047533,-5.036586117
86.84375,2.75627913,2.554208734,2.479033384,2.443606178,-4.810482409
86.875,2.641551134,2.407455256,2.475386765,2.390203193,-4.57523771
86.90625,2.468329214,2.238614172,2.241279617,2.179513359,-4.318346953
86.9375,2.332811661,2.144870564,2.08022621,2.124847484,-3.997279023
86.96875,2.204869489,2.029393073,1.980910781,2.008096402,-3.810601982
87,-8.246858016,-7.677587789,-7.493157966,-7.488807412,22.50380136
87.03125,-7.238580196,-6.807719529,-6.616222961,-6.467897919,20.04189545
87.0625,-6.386377848,-5.969184002,-5.782516183,-5.682926158,17.47752519
87.09375,-5.423300408,-5.032965802,-4.891292107,-4.908578035,14.95949725
87.125,-4.515219459,-4.247727375,-4.129616244,-4.091997567,12.60522681
87.15625,-3.717339808,-3.433561616,-3.281820085,-3.212166163,10.46334418
87.1875,-2.921351552,-2.782895777,-2.734730515,-2.745177142,8.230263163
87.21875,-2.204201436,-2.110245759,-2.099160056,-2.200174123,6.125166124
87.25,-1.513676281,-1.498649922,-1.416285116,-1.413675321,4.445253495
87.28125,-0.875371938,-0.867313105,-0.779633922,-0.675614942,2.904505024
87.3125,-0.399734361,-0.366095293,-0.390356931,-0.344326935,1.184505479
87.34375,0.198905965,0.201860104,0.209720525,0.160307906,-0.305500762
87.375,0.61695502,0.540288724,0.577693399,0.498609651,-1.739042602
87.40625,1.067270816,1.029288171,0.993366996,0.920311351,-2.695143877
87.4375,1.460706002,1.446700111,1.44689821,1.478911358,-3.457412205
87.46875,1.730201049,1.665403715,1.677831563,1.697216007,-4.421607628
87.5,2.058973948,1.878298434,1.869375382,1.814911471,-5.401170839
87.53125,2.246141932,2.132104925,1.98566687,1.907408148,-6.054161759
87.5625,2.464326712,2.315305466,2.275524523,2.278712444,-6.251669546
87.59375,2.614478774,2.423532166,2.381910122,2.371318573,-6.702182517
87.625,2.644325164,2.446199687,2.401454225,2.409055966,-7.063578181
87.65625,2.739722376,2.613125218,2.60219835,2.504754264,-7.140573075
87.6875,2.656684217,2.503747041,2.540268412,2.46858329,-7.261353332
87.71875,2.72555134,2.536694595,2.425450205,2.45297484,-7.24155079
87.75,2.65253189,2.420850265,2.439252796,2.344351202,-7.211962824
87.78125,2.656054633,2.533287059,2.518291552,2.600611978,-6.866032408
87.8125,2.498204623,2.336677525,2.182311846,2.266426478,-6.938411516
87.84375,2.459348096,2.346902178,2.266268666,2.279131749,-6.415524552
87.875,2.329282125,2.114794285,2.037284105,2.034245242,-6.315932481
87.90625,2.225933827,2.039296774,1.985301481,1.89670979,-6.095130445
87.9375,2.124056763,2.016992639,1.905003629,1.884326949,-5.720561944
87.96875,1.95021984,1.824531125,1.745507163,1.815737875,-5.091022373
88,-7.69393381,-7.290950748,-7.222375956,-7.136156057,28.21019966
88.03125,-6.74138488,-6.382442677,-6.375140742,-6.420405953,24.85670625
88.0625,-5.882806107,-5.651210444,-5.66101663,-5.698819933,21.51813835
88.09375,-5.047821446,-4.733288847,-4.766520334,-4.834525214,18.64313469
88.125,-4.263653608,-3.981204557,-3.94904194,-3.952295245,15.7247061
88.15625,-3.478782858,-3.354141214,-3.404847916,-3.280354619,12.93006225
88.1875,-2.778939788,-2.610971876,-2.578795744,-2.542055384,10.26202959
88.21875,-2.07922227,-1.984763543,-2.074398395,-1.938726044,7.753791522
88.25,-1.478573296,-1.433932283,-1.505756529,-1.497765126,5.250425147
88.28125,-0.876433745,-0.807866542,-0.820027225,-0.768396418,3.321690912
88.3125,-0.359476402,-0.354269915,-0.344693035,-0.410916527,1.264991695
88.34375,0.189684002,0.209995491,0.237090703,0.169317914,-0.479707793
88.375,0.625238073,0.607928371,0.565840978,0.491063247,-2.037557849
88.40625,1.006220359,0.957727465,1.025748588,0.975677324,-3.421269838
88.4375,1.332064087,1.263642517,1.2706615,1.364709334,-4.570681838
88.46875,1.592001652,1.541506535,1.514433137,1.478446279,-5.806722854
88.5,1.862931725,1.831173137,1.850456101,1.864703947,-6.577005891
88.53125,2.075108682,1.89370158,1.930546546,1.89279136,-7.560329124
88.5625,2.221981688,2.147847823,2.122217452,2.163801298,-7.999119219
88.59375,2.40753495,2.288712054,2.298172149,2.376071734,-8.294484616
88.625,2.397659614,2.23335239,2.177457347,2.125754946,-8.979817011
88.65625,2.525698179,2.424540085,2.333862838,2.237014044,-9.218109753
88.6875,2.511887587,2.375249792,2.323783875,2.29469309,-9.187909569
88.71875,2.526700271,2.380618625,2.411071961,2.456749655,-8.968322476
88.75,2.517953732,2.380970642,2.438020928,2.373324136,-8.968107409
88.78125,2.444634376,2.211950545,2.219760844,2.211623197,-8.868349838
88.8125,2.34563764,2.224716866,2.296928329,2.21437918,-8.632792643
88.84375,2.358753804,2.228731958,2.16937174,2.181566046,-8.244502055
88.875,2.176248287,2.014031139,2.005741038,1.959864974,-8.00116625
88.90625,2.092084486,2.017730921,1.948370468,1.923765765,-7.489596626
88.9375,1.90716986,1.806763834,1.758268638,1.72691044,-7.240738185
88.96875,1.801055603,1.764498592,1.741053666,1.745576668,-6.517238859
89,-6.992294516,-6.714939644,-6.687653482,-6.728550829,32.70985255
89.03125,-6.14728819,-6.028469485,-5.958035501,-5.862991159,29.09029817
89.0625,-5.312256548,-5.147951015,-5.135423606,-5.144999136,25.23002459
89.09375,-4.612213615,-4.41480951,-4.421926107,-4.394946174,21.67879411
89.125,-3.854104534,-3.683297734,-3.66426157,-3.684929851,18.27788927
89.15625,-3.185560146,-3.113476239,-3.101356327,-3.057078089,15.04865918
89.1875,-2.525977123,-2.456631663,-2.530023906,-2.510987301,11.80906963
89.21875,-1.846410697,-1.738588495,-1.713732118,-1.727049948,9.046933215
89.25,-1.277480479,-1.266712488,-1.272671994,-1.259551311,6.382915942
89.28125,-0.774131507,-0.770574076,-0.686973436,-0.726212008,3.771486021
89.3125,-0.295043208,-0.300631186,-0.301200416,-0.315888784,1.492786339
89.34375,0.125239609,0.140255636,0.188854003,0.143481813,-0.494556488
89.375,0.544802234,0.531246798,0.451626406,0.464509114,-2.512909944
89.40625,0.923618103,0.902634824,0.868668835,0.870614187,-4.017298295
89.4375,1.279354976,1.240732374,1.242414683,1.300434434,-5.296210247
89.46875,1.494294537,1.395820547,1.401827916,1.458370249,-6.717615108
89.5,1.727373245,1.670211788,1.743243217,1.816013153,-7.54610609
89.53125,1.833577755,1.774526211,1.900139196,1.958297148,-8.506980009
89.5625,2.021862713,1.979926083,2.074403909,2.113099626,-9.236046012
89.59375,2.145838536,2.054897138,2.030306618,1.983795585,-10.07844762
89.625,2.260227518,2.153964303,2.089092945,2.082690642,-10.37073369
89.65625,2.260293385,2.209352118,2.174365804,2.125134031,-10.5891918
89.6875,2.321341043,2.264350016,2.294876239,2.212325739,-10.58355332
89.71875,2.303757498,2.275439158,2.281173039,2.284168346,-10.53902197
89.75,2.284029847,2.140217134,2.131661546,2.215227425,-10.51662107
89.78125,2.218564561,2.150872234,2.091523555,2.102210701,-10.34448287
89.8125,2.114883998,2.081015282,2.128622086,2.202348284,-9.935674484
