Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
78.15625,4.231399771,1.01e-05,-8.135840474,-7.954093107,-7.7344977,-7.725333376,-7.070141251
78.1640625,4.231822743,,,,,,
78.171875,4.232245715,,,,,,
78.1796875,4.232668687,,,,,,
78.1875,4.233091659,7.67e-06,-6.386364049,-6.417820742,-6.288105467,-6.322122999,-5.765138724
78.1953125,4.23351463,,,,,,
78.203125,4.233937602,,,,,,
78.2109375,4.234360574,,,,,,
78.21875,4.234783546,5.37e-06,-4.80950591,-4.723744709,-4.576591664,-4.564522882,-4.217318065
78.2265625,4.235206518,,,,,,
78.234375,4.23562949,,,,,,
78.2421875,4.236052462,,,,,,
78.25,4.236475434,1.71e-05,-3.311679677,-3.204323662,-3.108301584,-3.084704147,-2.7067384
78.2578125,4.236898405,,,,,,
78.265625,4.237321377,,,,,,
78.2734375,4.237744349,,,,,,
78.28125,4.238167321,2.74e-05,-1.931694712,-1.930402163,-1.805591893,-1.707179607,-1.505354049
78.2890625,4.238590293,,,,,,
78.296875,4.239013265,,,,,,
78.3046875,4.239436237,,,,,,
78.3125,4.239859209,3.64e-05,-0.707669969,-0.704092713,-0.767736893,-0.811342218,-0.634497439
78.3203125,4.24028218,,,,,,
78.328125,4.240705152,,,,,,
78.3359375,4.241128124,,,,,,
78.34375,4.241551096,4.42e-05,0.386610921,0.289436542,0.3432624,0.364549649,0.371172092
78.3515625,4.241974068,,,,,,
78.359375,4.24239704,,,,,,
78.3671875,4.242820012,,,,,,
78.375,4.243242984,5.08e-05,1.517456866,1.475042041,1.432345087,1.381949957,1.299684669
78.3828125,4.243665956,,,,,,
78.390625,4.244088927,,,,,,
78.3984375,4.244511899,,,,,,
78.40625,4.244934871,5.61e-05,2.376335217,2.379373072,2.300064665,2.310784112,2.165879579
78.4140625,4.245357843,,,,,,
78.421875,4.245780815,,,,,,
78.4296875,4.246203787,,,,,,
78.4375,4.246626759,6.04e-05,3.162836549,3.108461968,2.950921001,2.858161622,2.635698777
78.4453125,4.247049731,,,,,,
78.453125,4.247472702,,,,,,
78.4609375,4.247895674,,,,,,
78.46875,4.248318646,9.25e-05,3.813150741,3.697049038,3.641940424,3.674812305,3.376651719
78.4765625,4.248741618,,,,,,
78.484375,4.24916459,,,,,,
78.4921875,4.249587562,,,,,,
78.5,4.250010534,0.000120352,4.379033228,4.282438439,4.171649039,4.126928417,3.704130833
78.5078125,4.250433506,,,,,,
78.515625,4.250856477,,,,,,
78.5234375,4.251279449,,,,,,
78.53125,4.251702421,0.000144254,4.819873681,4.711741326,4.518978045,4.57432553,4.231829635
78.5390625,4.252125393,,,,,,
78.546875,4.252548365,,,,,,
78.5546875,4.252971337,,,,,,
78.5625,4.253394309,0.00016432,5.246627722,5.154005535,5.038857026,5.079941715,4.649220415
78.5703125,4.253817281,,,,,,
78.578125,4.254240253,,,,,,
78.5859375,4.254663224,,,,,,
78.59375,4.255086196,0.000180734,5.558636886,5.437350922,5.314776999,5.380822358,5.0320117
78.6015625,4.255509168,,,,,,
78.609375,4.25593214,,,,,,
78.6171875,4.256355112,,,,,,
78.625,4.256778084,0.000193708,5.695217482,5.532289052,5.375060923,5.384453019,4.90121603
78.6328125,4.257201056,,,,,,
78.640625,4.257624028,,,,,,
78.6484375,4.258046999,,,,,,
78.65625,4.258469971,0.000203443,5.784985163,5.725608418,5.673688989,5.620391022,5.19721965
78.6640625,4.258892943,,,,,,
78.671875,4.259315915,,,,,,
78.6796875,4.259738887,,,,,,
78.6875,4.260161859,0.000210164,5.878640295,5.754568889,5.624389871,5.755823622,5.351685147
78.6953125,4.260584831,,,,,,
78.703125,4.261007803,,,,,,
78.7109375,4.261430774,,,,,,
78.71875,4.261853746,0.000214115,5.938303218,5.805128197,5.744609098,5.651250504,5.238753914
78.7265625,4.262276718,,,,,,
78.734375,4.26269969,,,,,,
78.7421875,4.263122662,,,,,,
78.75,4.263545634,0.000215536,5.831201051,5.686442265,5.523588143,5.56347706,5.207808726
78.7578125,4.263968606,,,,,,
78.765625,4.264391578,,,,,,
78.7734375,4.26481455,,,,,,
78.78125,4.265237521,0.000214655,5.721266859,5.634316082,5.511738166,5.487655173,5.018530459
78.7890625,4.265660493,,,,,,
78.796875,4.266083465,,,,,,
78.8046875,4.266506437,,,,,,
78.8125,4.266929409,0.000211713,5.503117222,5.397343685,5.153266656,5.164479219,4.807295156
78.8203125,4.267352381,,,,,,
78.828125,4.267775353,,,,,,
78.8359375,4.268198325,,,,,,
78.84375,4.268621296,0.000206953,5.312497123,5.127070764,5.060853979,5.017238294,4.553402263
78.8515625,4.269044268,,,,,,
78.859375,4.26946724,,,,,,
78.8671875,4.269890212,,,,,,
78.875,4.270313184,0.0002006,5.101012434,4.97819687,4.686428014,4.636962515,4.29535406
78.8828125,4.270736156,,,,,,
78.890625,4.271159128,,,,,,
78.8984375,4.2715821,,,,,,
78.90625,4.272005071,0.00019287,4.819808296,4.665658992,4.540318116,4.500029334,4.266653391
78.9140625,4.272428043,,,,,,
78.921875,4.272851015,,,,,,
78.9296875,4.273273987,,,,,,
78.9375,4.273696959,0.000183988,4.527522137,4.466511683,4.396748366,4.385477922,4.04029791
78.9453125,4.274119931,,,,,,
78.953125,4.274542903,,,,,,
78.9609375,4.274965875,,,,,,
78.96875,4.275388847,0.000174154,4.259637919,4.204770562,4.092419232,4.156648544,3.851484749
78.9765625,4.275811818,,,,,,
78.984375,4.27623479,,,,,,
78.9921875,4.276657762,,,,,,
79.0,4.277080734,0.000163567,-16.74289126,-15.35071016,-15.65655917,-15.79887454,-14.29806754
79.0078125,4.277503706,,,,,,
79.015625,4.277926678,,,,,,
79.0234375,4.27834965,,,,,,
79.03125,4.278772622,0.000152397,-14.79062705,-13.4218045,-13.78083113,-13.84458321,-12.500716
79.0390625,4.279195593,,,,,,
79.046875,4.279618565,,,,,,
79.0546875,4.280041537,,,,,,
79.0625,4.280464509,0.000140815,-12.92597145,-11.7821409,-12.08682018,-12.15141612,-11.03693977
79.0703125,4.280887481,,,,,,
79.078125,4.281310453,,,,,,
79.0859375,4.281733425,,,,,,
79.09375,4.282156397,0.000128992,-10.97673416,-10.03435247,-10.25724349,-10.22007636,-9.285059178
79.1015625,4.282579368,,,,,,
79.109375,4.28300234,,,,,,
79.1171875,4.283425312,,,,,,
79.125,4.283848284,0.000117055,-9.255924112,-8.477983812,-8.72769327,-8.80325598,-8.005217026
79.1328125,4.284271256,,,,,,
79.140625,4.284694228,,,,,,
79.1484375,4.2851172,,,,,,
79.15625,4.285540172,0.000105146,-7.596165162,-6.954481421,-7.042765134,-7.157152226,-6.502122744
79.1640625,4.285963144,,,,,,
79.171875,4.286386115,,,,,,
79.1796875,4.286809087,,,,,,
79.1875,4.287232059,9.34e-05,-6.007030905,-5.412681162,-5.541110497,-5.468212251,-4.923508484
79.1953125,4.287655031,,,,,,
79.203125,4.288078003,,,,,,
79.2109375,4.288500975,,,,,,
79.21875,4.288923947,8.19e-05,-4.480051089,-4.055275426,-4.217280988,-4.285477672,-3.851352503
79.2265625,4.289346919,,,,,,
79.234375,4.28976989,,,,,,
79.2421875,4.290192862,,,,,,
79.25,4.290615834,7.07e-05,-3.158621197,-2.893544234,-2.902121139,-2.969994213,-2.745316536
79.2578125,4.291038806,,,,,,
79.265625,4.291461778,,,,,,
79.2734375,4.29188475,,,,,,
79.28125,4.292307722,5.99e-05,-1.808341281,-1.631015039,-1.760105604,-1.848347353,-1.765704909
79.2890625,4.292730694,,,,,,
79.296875,4.293153665,,,,,,
79.3046875,4.293576637,,,,,,
79.3125,4.293999609,4.96e-05,-0.629356009,-0.521828881,-0.567360047,-0.583268999,-0.476916938
79.3203125,4.294422581,,,,,,
79.328125,4.294845553,,,,,,
79.3359375,4.295268525,,,,,,
79.34375,4.295691497,3.98e-05,0.45309946,0.433661157,0.370846479,0.303556789,0.321470736
79.3515625,4.296114469,,,,,,
79.359375,4.29653744,,,,,,
79.3671875,4.296960412,,,,,,
79.375,4.297383384,3.06e-05,1.387524662,1.280676329,1.2842346,1.320064484,1.179451814
79.3828125,4.297806356,,,,,,
79.390625,4.298229328,,,,,,
79.3984375,4.2986523,,,,,,
79.40625,4.299075272,2.2e-05,2.188769173,1.960572632,2.005230868,1.991136202,1.810536446
79.4140625,4.299498244,,,,,,
79.421875,4.299921216,,,,,,
79.4296875,4.300344187,,,,,,
79.4375,4.300767159,1.41e-05,2.900631742,2.657136861,2.696978981,2.598038506,2.422901503
79.4453125,4.301190131,,,,,,
79.453125,4.301613103,,,,,,
79.4609375,4.302036075,,,,,,
79.46875,4.302459047,6.81e-06,3.55131705,3.335537869,3.419526237,3.382727016,3.071472264
79.4765625,4.302882019,,,,,,
79.484375,4.303304991,,,,,,
79.4921875,4.303727962,,,,,,
79.5,4.304150934,1.85e-07,4.05646604,3.708825588,3.837393848,3.85941371,3.369900824
79.5078125,4.304573906,,,,,,
79.515625,4.304996878,,,,,,
79.5234375,4.30541985,,,,,,
79.53125,4.305842822,-5.78e-06,4.556006132,4.155219884,4.280809506,4.344230362,3.972275024
79.5390625,4.306265794,,,,,,
79.546875,4.306688766,,,,,,
79.5546875,4.307111737,,,,,,
79.5625,4.307534709,-1.11e-05,4.88462473,4.525070665,4.532982558,4.517522839,4.131873183
79.5703125,4.307957681,,,,,,
79.578125,4.308380653,,,,,,
79.5859375,4.308803625,,,,,,
79.59375,4.309226597,-1.58e-05,5.176421965,4.782848436,4.908122463,4.833944359,4.258497128
79.6015625,4.309649569,,,,,,
79.609375,4.310072541,,,,,,
79.6171875,4.310495513,,,,,,
79.625,4.310918484,-1.98e-05,5.339136422,4.948889824,5.127560016,5.143434365,4.653392608
79.6328125,4.311341456,,,,,,
79.640625,4.311764428,,,,,,
79.6484375,4.3121874,,,,,,
79.65625,4.312610372,-2.32e-05,5.459028301,5.051141585,5.191823277,5.220563239,4.667821557
79.6640625,4.313033344,,,,,,
79.671875,4.313456316,,,,,,
79.6796875,4.313879288,,,,,,
79.6875,4.314302259,-2.61e-05,5.532049727,5.091732362,5.182227341,5.220510786,4.754230304
79.6953125,4.314725231,,,,,,
79.703125,4.315148203,,,,,,
79.7109375,4.315571175,,,,,,
79.71875,4.315994147,-2.84e-05,5.445045062,5.088788754,5.084133974,5.189572761,4.695047878
79.7265625,4.316417119,,,,,,
79.734375,4.316840091,,,,,,
79.7421875,4.317263063,,,,,,
79.75,4.317686034,-3.02e-05,5.358376896,4.94346331,5.007470548,4.969597228,4.362826346
79.7578125,4.318109006,,,,,,
79.765625,4.318531978,,,,,,
79.7734375,4.31895495,,,,,,
79.78125,4.319377922,-3.16e-05,5.26061234,4.810610989,4.947276338,4.924867952,4.418075633
79.7890625,4.319800894,,,,,,
79.796875,4.320223866,,,,,,
79.8046875,4.320646838,,,,,,
79.8125,4.32106981,-3.24e-05,5.137729985,4.709209733,4.794556261,4.838799057,4.382062045
79.8203125,4.321492781,,,,,,
79.828125,4.321915753,,,,,,
79.8359375,4.322338725,,,,,,
79.84375,4.322761697,-3.29e-05,5.02072028,4.603304092,4.718526469,4.682935398,4.311919255
79.8515625,4.323184669,,,,,,
79.859375,4.323607641,,,,,,
79.8671875,4.324030613,,,,,,
79.875,4.324453585,-3.3e-05,4.743726294,4.346526808,4.452332121,4.518936308,4.187881771
79.8828125,4.324876556,,,,,,
79.890625,4.325299528,,,,,,
79.8984375,4.3257225,,,,,,
79.90625,4.326145472,-3.27e-05,4.454790712,4.054158453,4.110160774,4.17615648,3.818298723
79.9140625,4.326568444,,,,,,
79.921875,4.326991416,,,,,,
79.9296875,4.327414388,,,,,,
79.9375,4.32783736,-3.22e-05,4.280408334,3.857137045,3.881717902,3.836619882,3.505854338
79.9453125,4.328260331,,,,,,
79.953125,4.328683303,,,,,,
79.9609375,4.329106275,,,,,,
79.96875,4.329529247,-3.13e-05,3.958745424,3.619563572,3.658578422,3.661553734,3.375679185
79.9765625,4.329952219,,,,,,
79.984375,4.330375191,,,,,,
79.9921875,4.330798163,,,,,,
80.0,4.331221135,-3.03e-05,-15.36641325,-14.38655991,-14.57083405,-14.4302542,-10.13724135
80.0078125,4.331644107,,,,,,
80.015625,4.332067078,,,,,,
80.0234375,4.33249005,,,,,,
80.03125,4.332913022,-2.9e-05,-13.66295596,-12.81363748,-12.94681971,-12.83114146,-8.888430244
80.0390625,4.333335994,,,,,,
80.046875,4.333758966,,,,,,
80.0546875,4.334181938,,,,,,
80.0625,4.33460491,-2.76e-05,-11.83817264,-11.06795639,-11.30979963,-11.23899111,-7.892570565
80.0703125,4.335027882,,,,,,
80.078125,4.335450853,,,,,,
80.0859375,4.335873825,,,,,,
80.09375,4.336296797,-2.61e-05,-10.15840034,-9.513910541,-9.717606119,-9.495382386,-6.446189573
80.1015625,4.336719769,,,,,,
80.109375,4.337142741,,,,,,
80.1171875,4.337565713,,,,,,
80.125,4.337988685,-2.44e-05,-8.526714424,-8.024517342,-8.159249333,-8.010412856,-5.358976637
80.1328125,4.338411657,,,,,,
80.140625,4.338834628,,,,,,
80.1484375,4.3392576,,,,,,
80.15625,4.339680572,-2.27e-05,-6.943778203,-6.541899978,-6.595606934,-6.55783073,-4.575989223
80.1640625,4.340103544,,,,,,
80.171875,4.340526516,,,,,,
80.1796875,4.340949488,,,,,,
80.1875,4.34137246,-2.09e-05,-5.537945285,-5.128591184,-5.175240346,-5.032478668,-3.346928025
80.1953125,4.341795432,,,,,,
80.203125,4.342218404,,,,,,
80.2109375,4.342641375,,,,,,
80.21875,4.343064347,-1.91e-05,-4.15603543,-3.856289226,-3.900062964,-3.902105192,-2.626565291
80.2265625,4.343487319,,,,,,
80.234375,4.343910291,,,,,,
80.2421875,4.344333263,,,,,,
80.25,4.344756235,-1.72e-05,-2.896354673,-2.706519538,-2.718306263,-2.634653598,-1.750727122
80.2578125,4.345179207,,,,,,
80.265625,4.345602179,,,,,,
80.2734375,4.34602515,,,,,,
80.28125,4.346448122,-1.54e-05,-1.700952268,-1.627284902,-1.720430134,-1.735726229,-1.146823962
80.2890625,4.346871094,,,,,,
80.296875,4.347294066,,,,,,
80.3046875,4.347717038,,,,,,
80.3125,4.34814001,-1.36e-05,-0.61546946,-0.596784815,-0.64770984,-0.501604035,-0.212358856
80.3203125,4.348562982,,,,,,
80.328125,4.348985954,,,,,,
80.3359375,4.349408925,,,,,,
80.34375,4.349831897,-1.19e-05,0.374862836,0.280861443,0.28432585,0.2494467,0.263707349
80.3515625,4.350254869,,,,,,
80.359375,4.350677841,,,,,,
80.3671875,4.351100813,,,,,,
80.375,4.351523785,-1.02e-05,1.24968436,1.174798612,1.135550391,1.095139623,0.874998165
80.3828125,4.351946757,,,,,,
80.390625,4.352369729,,,,,,
80.3984375,4.352792701,,,,,,
80.40625,4.353215672,-8.57e-06,2.036677117,1.911025919,1.883025945,1.966117992,1.471994025
80.4140625,4.353638644,,,,,,
80.421875,4.354061616,,,,,,
80.4296875,4.354484588,,,,,,
80.4375,4.35490756,-7.02e-06,2.738448032,2.558416625,2.641035437,2.649384271,1.939026561
80.4453125,4.355330532,,,,,,
80.453125,4.355753504,,,,,,
80.4609375,4.356176476,,,,,,
80.46875,4.356599447,-5.56e-06,3.293214547,3.038029462,3.095006662,2.991733368,2.161799685
80.4765625,4.357022419,,,,,,
80.484375,4.357445391,,,,,,
80.4921875,4.357868363,,,,,,
80.5,4.358291335,-4.19e-06,3.765606536,3.504751049,3.538436815,3.57130898,2.575238085
80.5078125,4.358714307,,,,,,
80.515625,4.359137279,,,,,,
80.5234375,4.359560251,,,,,,
80.53125,4.359983222,-2.91e-06,4.211035375,3.967870583,4.100196904,4.104134618,3.015899523
80.5390625,4.360406194,,,,,,
80.546875,4.360829166,,,,,,
80.5546875,4.361252138,,,,,,
80.5625,4.36167511,-1.73e-06,4.531542316,4.228137371,4.386579235,4.307608307,3.161950843
80.5703125,4.362098082,,,,,,
80.578125,4.362521054,,,,,,
80.5859375,4.362944026,,,,,,
80.59375,4.363366997,-6.54e-07,4.75557755,4.500943135,4.541357981,4.573947663,3.300769464
80.6015625,4.363789969,,,,,,
80.609375,4.364212941,,,,,,
80.6171875,4.364635913,,,,,,
80.625,4.365058885,3.27e-07,4.956006507,4.60403578,4.607031215,4.47462655,3.15978231
80.6328125,4.365481857,,,,,,
80.640625,4.365904829,,,,,,
80.6484375,4.366327801,,,,,,
80.65625,4.366750773,1.19e-06,5.002767196,4.643110088,4.776729298,4.831495062,3.571160931
80.6640625,4.367173744,,,,,,
80.671875,4.367596716,,,,,,
80.6796875,4.368019688,,,,,,
80.6875,4.36844266,1.98e-06,5.116491963,4.748936831,4.766992504,4.754525122,3.384038507
80.6953125,4.368865632,,,,,,
80.703125,4.369288604,,,,,,
80.7109375,4.369711576,,,,,,
80.71875,4.370134548,2.66e-06,4.970236304,4.654944789,4.731590593,4.613899279,3.267294431
80.7265625,4.370557519,,,,,,
80.734375,4.370980491,,,,,,
80.7421875,4.371403463,,,,,,
80.75,4.371826435,3.24e-06,4.977686274,4.643593357,4.709698516,4.756394873,3.490690986
80.7578125,4.372249407,,,,,,
80.765625,4.372672379,,,,,,
80.7734375,4.373095351,,,,,,
80.78125,4.373518323,3.74e-06,4.927262822,4.545629864,4.694630945,4.630070791,3.266566594
80.7890625,4.373941294,,,,,,
80.796875,4.374364266,,,,,,
80.8046875,4.374787238,,,,,,
80.8125,4.37521021,4.14e-06,4.759474038,4.452437977,4.633453642,4.562992757,3.303799119
80.8203125,4.375633182,,,,,,
80.828125,4.376056154,,,,,,
80.8359375,4.376479126,,,,,,
80.84375,4.376902098,4.46e-06,4.540005634,4.300009522,4.270767164,4.240664339,2.994271824
80.8515625,4.37732507,,,,,,
80.859375,4.377748041,,,,,,
80.8671875,4.378171013,,,,,,
80.875,4.378593985,4.7e-06,4.381031374,4.141800417,4.2419924,4.16691563,2.952001068
80.8828125,4.379016957,,,,,,
80.890625,4.379439929,,,,,,
80.8984375,4.379862901,,,,,,
80.90625,4.380285873,4.87e-06,4.167821373,3.904763233,4.007759387,3.978886468,2.829685712
80.9140625,4.380708845,,,,,,
80.921875,4.381131816,,,,,,
80.9296875,4.381554788,,,,,,
80.9375,4.38197776,4.99e-06,3.941197591,3.704033077,3.764004688,3.745294507,2.603419802
80.9453125,4.382400732,,,,,,
80.953125,4.382823704,,,,,,
80.9609375,4.383246676,,,,,,
80.96875,4.383669648,5.03e-06,3.638183273,3.341062921,3.424132885,3.427723826,2.36564388
80.9765625,4.38409262,,,,,,
80.984375,4.384515591,,,,,,
80.9921875,4.384938563,,,,,,
81.0,4.385361535,5.03e-06,-14.32987627,-13.02460132,-12.75333803,-12.81194264,-8.526561501
81.0078125,4.385784507,,,,,,
81.015625,4.386207479,,,,,,
81.0234375,4.386630451,,,,,,
81.03125,4.387053423,4.97e-06,-12.64521774,-11.46918783,-11.34416769,-11.40250545,-7.764721701
81.0390625,4.387476395,,,,,,
81.046875,4.387899367,,,,,,
81.0546875,4.388322338,,,,,,
81.0625,4.38874531,4.87e-06,-10.9906518,-9.970607437,-9.813465709,-9.821796937,-6.533779143
81.0703125,4.389168282,,,,,,
81.078125,4.389591254,,,,,,
81.0859375,4.390014226,,,,,,
81.09375,4.390437198,4.73e-06,-9.49507232,-8.698713643,-8.580414047,-8.601761422,-5.930713471
81.1015625,4.39086017,,,,,,
81.109375,4.391283142,,,,,,
81.1171875,4.391706113,,,,,,
81.125,4.392129085,4.56e-06,-7.962552033,-7.180560559,-7.091276814,-7.165152397,-4.886836024
81.1328125,4.392552057,,,,,,
81.140625,4.392975029,,,,,,
81.1484375,4.393398001,,,,,,
81.15625,4.393820973,4.36e-06,-6.528783331,-5.96448966,-5.837363233,-5.839607496,-3.86203746
81.1640625,4.394243945,,,,,,
81.171875,4.394666917,,,,,,
81.1796875,4.395089888,,,,,,
81.1875,4.39551286,4.14e-06,-5.163857026,-4.65517256,-4.516873034,-4.519702358,-3.085540754
81.1953125,4.395935832,,,,,,
81.203125,4.396358804,,,,,,
81.2109375,4.396781776,,,,,,
81.21875,4.397204748,3.89e-06,-3.848741699,-3.550854188,-3.403091753,-3.512854832,-2.351856196
81.2265625,4.39762772,,,,,,
81.234375,4.398050692,,,,,,
81.2421875,4.398473664,,,,,,
81.25,4.398896635,3.64e-06,-2.667249248,-2.449384965,-2.418043394,-2.452036171,-1.733860913
81.2578125,4.399319607,,,,,,
81.265625,4.399742579,,,,,,
81.2734375,4.400165551,,,,,,
81.28125,4.400588523,3.37e-06,-1.529858935,-1.375069573,-1.449879477,-1.434076466,-1.084731821
81.2890625,4.401011495,,,,,,
81.296875,4.401434467,,,,,,
81.3046875,4.401857439,,,,,,
81.3125,4.40228041,3.1e-06,-0.658914672,-0.665067645,-0.660957951,-0.735252328,-0.665812109
81.3203125,4.402703382,,,,,,
81.328125,4.403126354,,,,,,
81.3359375,4.403549326,,,,,,
81.34375,4.403972298,2.81e-06,0.330616245,0.302117996,0.380873701,0.39342612,0.26495124
81.3515625,4.40439527,,,,,,
81.359375,4.404818242,,,,,,
81.3671875,4.405241214,,,,,,
81.375,4.405664185,2.53e-06,1.203778211,1.11606677,1.154156863,1.076080736,0.752305937
81.3828125,4.406087157,,,,,,
81.390625,4.406510129,,,,,,
81.3984375,4.406933101,,,,,,
81.40625,4.407356073,2.26e-06,1.881239527,1.765640548,1.809640224,1.776261996,1.108826694
81.4140625,4.407779045,,,,,,
81.421875,4.408202017,,,,,,
81.4296875,4.408624989,,,,,,
81.4375,4.409047961,1.99e-06,2.484563794,2.173412454,2.122375591,2.07940586,1.243073186
81.4453125,4.409470932,,,,,,
81.453125,4.409893904,,,,,,
81.4609375,4.410316876,,,,,,
81.46875,4.410739848,1.72e-06,3.023469901,2.795451607,2.774439537,2.751238142,1.87441627
81.4765625,4.41116282,,,,,,
81.484375,4.411585792,,,,,,
81.4921875,4.412008764,,,,,,
81.5,4.412431736,1.46e-06,3.498103894,3.2490629,3.196713635,3.187178237,2.158356494
81.5078125,4.412854707,,,,,,
81.515625,4.413277679,,,,,,
81.5234375,4.413700651,,,,,,
81.53125,4.414123623,1.22e-06,3.919223815,3.504944999,3.473804085,3.506900782,2.470311657
81.5390625,4.414546595,,,,,,
81.546875,4.414969567,,,,,,
81.5546875,4.415392539,,,,,,
81.5625,4.415815511,9.95e-07,4.204505572,3.886926265,3.796444517,3.778036771,2.521623273
81.5703125,4.416238482,,,,,,
81.578125,4.416661454,,,,,,
81.5859375,4.417084426,,,,,,
81.59375,4.417507398,7.82e-07,4.422288882,4.067088824,4.045069986,4.064339365,2.724495673
81.6015625,4.41793037,,,,,,
81.609375,4.418353342,,,,,,
81.6171875,4.418776314,,,,,,
81.625,4.419199286,5.83e-07,4.533199331,4.157240724,4.129570328,4.100554222,2.804944359
81.6328125,4.419622258,,,,,,
81.640625,4.420045229,,,,,,
81.6484375,4.420468201,,,,,,
81.65625,4.420891173,3.84e-07,4.679857369,4.301545118,4.240697251,4.277651115,2.947498359
81.6640625,4.421314145,,,,,,
81.671875,4.421737117,,,,,,
81.6796875,4.422160089,,,,,,
81.6875,4.422583061,6.03e-06,4.743137808,4.325250401,4.168031893,4.252038238,2.870478795
81.6953125,4.423006033,,,,,,
81.703125,4.423429004,,,,,,
81.7109375,4.423851976,,,,,,
81.71875,4.424274948,2.85e-05,4.660680887,4.30223362,4.284911213,4.248653141,2.852854877
81.7265625,4.42469792,,,,,,
81.734375,4.425120892,,,,,,
81.7421875,4.425543864,,,,,,
81.75,4.425966836,4.84e-05,4.588744872,4.175593759,4.12906725,4.106225319,2.791345125
81.7578125,4.426389808,,,,,,
81.765625,4.426812779,,,,,,
81.7734375,4.427235751,,,,,,
81.78125,4.427658723,6.58e-05,4.53640682,4.127937288,4.131611647,4.138944519,2.717231311
81.7890625,4.428081695,,,,,,
81.796875,4.428504667,,,,,,
81.8046875,4.428927639,,,,,,
81.8125,4.429350611,8.09e-05,4.45232746,4.07657717,3.991065867,3.860103831,2.53325247
81.8203125,4.429773583,,,,,,
81.828125,4.430196554,,,,,,
81.8359375,4.430619526,,,,,,
81.84375,4.431042498,9.36e-05,4.238850494,3.809454142,3.711235181,3.625925672,2.40463099
81.8515625,4.43146547,,,,,,
81.859375,4.431888442,,,,,,
81.8671875,4.432311414,,,,,,
81.875,4.432734386,0.000104123,4.060755643,3.687279076,3.596802387,3.614971732,2.434100352
81.8828125,4.433157358,,,,,,
81.890625,4.43358033,,,,,,
81.8984375,4.434003301,,,,,,
81.90625,4.434426273,0.00011255,3.853620115,3.608523457,3.616759884,3.770581017,2.672716718
81.9140625,4.434849245,,,,,,
81.921875,4.435272217,,,,,,
81.9296875,4.435695189,,,,,,
81.9375,4.436118161,0.000119002,3.689931134,3.344683208,3.201837956,3.264638224,2.238692574
81.9453125,4.436541133,,,,,,
81.953125,4.436964105,,,,,,
81.9609375,4.437387076,,,,,,
81.96875,4.437810048,0.00012362,3.390459142,3.075781436,3.063595273,3.049966665,1.948900092
81.9765625,4.43823302,,,,,,
81.984375,4.438655992,,,,,,
81.9921875,4.439078964,,,,,,
82.0,4.439501936,0.000126548,-13.06438706,-11.84554876,-11.77386757,-11.62143766,-4.176892531
82.0078125,4.439924908,,,,,,
82.015625,4.44034788,,,,,,
82.0234375,4.440770851,,,,,,
82.03125,4.441193823,0.000127912,-11.53923574,-10.45942724,-10.31911243,-10.21968525,-3.510713128
82.0390625,4.441616795,,,,,,
82.046875,4.442039767,,,,,,
82.0546875,4.442462739,,,,,,
82.0625,4.442885711,0.000127869,-9.988415286,-9.000526532,-8.91185789,-8.826708921,-2.890361827
82.0703125,4.443308683,,,,,,
82.078125,4.443731655,,,,,,
82.0859375,4.444154627,,,,,,
82.09375,4.444577598,0.000126548,-8.58327661,-7.760939354,-7.722240184,-7.613279422,-2.60690679
82.1015625,4.44500057,,,,,,
82.109375,4.445423542,,,,,,
82.1171875,4.445846514,,,,,,
82.125,4.446269486,0.000124089,-7.169757495,-6.438522334,-6.332047079,-6.280558523,-2.009519349
82.1328125,4.446692458,,,,,,
82.140625,4.44711543,,,,,,
82.1484375,4.447538402,,,,,,
82.15625,4.447961373,0.000120636,-5.882205301,-5.353091225,-5.416280416,-5.34207679,-1.920917356
82.1640625,4.448384345,,,,,,
82.171875,4.448807317,,,,,,
82.1796875,4.449230289,,,,,,
82.1875,4.449653261,0.000116316,-4.711129549,-4.250625921,-4.147289886,-4.008221339,-1.211007898
82.1953125,4.450076233,,,,,,
82.203125,4.450499205,,,,,,
82.2109375,4.450922177,,,,,,
82.21875,4.451345148,0.000111271,-3.536394985,-3.32866388,-3.344075765,-3.358281916,-1.196281787
82.2265625,4.45176812,,,,,,
82.234375,4.452191092,,,,,,
82.2421875,4.452614064,,,,,,
82.25,4.453037036,0.000105615,-2.406042952,-2.11158644,-2.244569998,-2.162588942,-0.672879679
82.2578125,4.453460008,,,,,,
82.265625,4.45388298,,,,,,
82.2734375,4.454305952,,,,,,
82.28125,4.454728924,9.95e-05,-1.434143954,-1.284804839,-1.27545303,-1.211936208,-0.281676975
82.2890625,4.455151895,,,,,,
82.296875,4.455574867,,,,,,
82.3046875,4.455997839,,,,,,
82.3125,4.456420811,9.3e-05,-0.523248659,-0.461175318,-0.433855178,-0.343976751,0.15174578
82.3203125,4.456843783,,,,,,
82.328125,4.457266755,,,,,,
82.3359375,4.457689727,,,,,,
82.34375,4.458112699,8.61e-05,0.338063614,0.332913217,0.364077522,0.314100959,0.229303964
82.3515625,4.45853567,,,,,,
82.359375,4.458958642,,,,,,
82.3671875,4.459381614,,,,,,
82.375,4.459804586,7.92e-05,1.072230162,0.999561962,0.929721196,1.034635318,0.530118584
82.3828125,4.460227558,,,,,,
82.390625,4.46065053,,,,,,
82.3984375,4.461073502,,,,,,
