0.0,-0.056,0.111,0.17,0.117,0.479,0.107
0.0,-0.005,-0.233,-0.207,-0.213,-0.101,0.308
0.0,0.032,0.159,0.49,0.742,0.929,0.667
0.0,0.005,0.127,-0.315,-0.661,-0.887,-1.117
0.0,0.038,-0.239,-0.12,0.064,-0.071,0.181
0.0,-0.086,0.053,-0.06,-0.374,-0.08,0.259
0.0,0.058,0.17,-0.03,0.065,-0.14,-0.44
0.0,-0.042,-0.263,-0.049,0.022,0.116,0.068
0.0,0.007,0.019,0.058,0.219,-0.021,-0.012
0.0,-0.011,0.069,0.102,-0.042,0.014,0.082
0.0,-0.017,-0.025,0.044,0.057,0.095,0.063
0.0,-0.004,-0.122,-0.127,-0.101,0.209,0.123
0.0,0.056,0.219,0.271,0.34,0.17,-0.105
0.0,0.022,-0.09,-0.388,-0.199,-0.391,-0.001
0.0,-0.05,-0.021,0.192,-0.032,0.13,0.113
0.0,-0.046,-0.159,-0.378,-1.055,-1.329,-1.283
0.0,-0.028,0.175,0.293,0.261,0.112,0.271
0.0,0.038,-0.106,-0.221,-0.053,-0.137,-0.279
0.0,-0.014,0.109,0.323,0.429,0.75,0.676
0.0,0.039,-0.064,-0.028,-0.01,0.075,0.709
0.0,-0.028,-0.015,-0.205,-0.414,-0.645,-1.159
0.0,-0.022,0.213,0.202,0.268,0.218,-0.027
0.0,-0.044,-0.224,-0.058,-0.034,-0.093,0.33
0.0,0.054,0.088,0.069,0.223,0.445,-0.152
0.0,-0.047,-0.064,-0.104,-0.098,-0.237,-0.011
0.0,0.055,-0.015,0.021,-0.075,-0.053,0.243
0.0,0.01,0.098,0.057,-0.087,0.106,0.346
0.0,-0.035,-0.217,-0.025,0.195,-0.138,-0.532
0.0,-0.035,-0.039,0.007,0.237,0.478,0.504
0.0,0.072,0.011,-0.161,-0.516,-0.833,-0.825
0.0,-0.034,0.03,-0.024,0.217,0.181,0.111
0.0,0.022,0.304,0.342,0.142,0.41,0.477
0.0,-0.029,-0.187,-0.182,-0.363,-0.117,-0.134
0.0,-0.021,-0.052,-0.105,-0.034,-0.26,-0.326
0.0,0.013,0.069,0.206,-0.044,0.101,0.29
0.0,0.008,0.069,-0.034,0.465,0.506,0.214
0.0,-0.013,-0.105,0.016,-0.134,-0.263,0.134
0.0,0.012,-0.043,-0.234,-0.17,-0.257,-0.179
0.0,0.018,-0.084,0.002,-0.306,-0.329,-0.86
0.0,-0.001,0.345,0.441,0.554,0.732,1.301
0.0,-0.001,-0.214,-0.269,-0.342,-0.369,-0.88
0.0,-0.007,-0.067,-0.146,0.02,-0.225,0.104
0.0,0.034,0.302,0.395,0.381,0.551,0.264
0.0,0.029,-0.17,-0.306,-0.155,0.112,0.327
0.0,-0.025,-0.113,-0.239,-0.524,-0.506,-0.609
0.0,-0.027,0.133,0.443,0.811,0.364,0.426
0.0,-0.014,-0.011,-0.15,-0.303,-0.048,-0.257
0.0,0.076,0.133,-0.111,0.645,0.18,0.472
0.0,-0.027,-0.276,-0.094,-0.374,-0.273,-0.646
0.0,-0.011,0.187,0.019,-0.115,0.138,0.689
0.0,0.08,-0.074,-0.024,0.395,0.016,-0.16
0.0,-0.026,0.057,0.115,0.072,0.295,-0.226
0.0,0.032,0.055,0.129,-0.047,-0.361,-0.05
0.0,-0.113,0.047,-0.124,-0.068,0.015,0.043
0.0,0.129,-0.051,0.234,0.307,0.534,0.163
0.0,-0.029,-0.024,-0.052,-0.295,-0.524,0.098
0.0,0.022,0.175,0.036,0.324,0.83,0.492
0.0,-0.033,-0.149,-0.005,-0.209,-0.069,-0.189
0.0,-0.029,-0.124,-0.555,-0.475,-0.943,-0.734
0.0,0.029,0.017,0.209,0.074,0.215,0.319
0.0,-0.053,0.009,0.073,0.619,0.719,0.673
0.0,0.058,0.312,0.409,0.174,-0.018,-0.138
0.0,-0.008,-0.121,-0.311,-0.772,-1.193,-1.267
0.0,0.001,0.078,0.144,0.163,0.685,0.84
0.0,-0.003,-0.182,-0.102,0.255,0.273,0.305
0.0,0.013,-0.118,-0.162,-0.189,0.122,0.004
0.0,-0.086,-0.084,-0.266,-0.179,-0.523,-0.854
0.0,0.039,0.31,0.714,0.54,0.395,0.686
0.0,0.081,0.002,-0.191,-0.075,0.281,0.188
0.0,-0.067,-0.281,-0.221,-0.546,-0.731,-0.7
0.0,-0.046,0.18,0.168,0.485,0.53,0.861
0.0,-0.01,-0.108,-0.169,-0.275,-0.431,-0.671
0.0,0.102,0.36,0.306,0.298,0.167,0.149
0.0,0.01,-0.258,-0.101,-0.265,-0.264,-0.172
0.0,0.004,0.025,-0.065,-0.106,0.09,0.041
0.0,-0.078,-0.057,-0.085,-0.057,-0.097,-0.114
0.0,0.045,0.077,-0.016,0.055,-0.108,-0.036
0.0,0.027,0.085,0.117,0.352,0.281,0.231
0.0,-0.03,-0.118,-0.251,-0.445,-0.08,-0.03
0.0,-0.122,-0.009,-0.014,-0.005,-0.126,-0.329
0.0,0.018,0.045,-0.042,-0.298,0.055,0.304
0.0,0.03,-0.052,0.102,0.189,-0.063,0.001
0.0,0.002,0.052,0.059,-0.007,0.02,-0.192
0.0,0.068,-0.078,-0.234,-0.156,-0.117,0.215
0.0,-0.029,0.155,0.105,0.052,-0.039,-0.06
0.0,0.008,-0.028,0.01,0.265,0.38,0.499
0.0,-0.079,-0.097,0.078,0.136,-0.208,-0.089
0.0,0.045,0.151,-0.128,-0.779,-0.673,-0.88
0.0,0.04,-0.058,-0.16,0.366,0.44,0.54
0.0,-0.038,-0.082,0.254,0.05,0.39,0.084
0.0,-0.011,0.192,-0.026,-0.113,-0.128,0.356
0.0,-0.001,0.012,0.023,0.318,0.073,-0.326
0.0,0.017,-0.144,0.199,-0.23,-0.119,-0.115
0.0,0.031,0.192,-0.108,-0.34,-0.565,-0.682
0.0,-0.058,0.027,-0.014,0.495,0.617,0.836
0.0,0.019,-0.027,0.055,-0.03,-0.155,-0.448
0.0,-0.034,-0.132,0.006,0.304,0.528,0.944
0.0,0.036,-0.033,-0.074,-0.224,-0.29,-0.744
0.0,-0.033,0.046,-0.091,-0.503,-0.554,-0.334
0.0,-0.01,-0.154,-0.008,0.038,-0.195,0.016
0.0,0.046,0.221,0.124,0.206,0.22,-0.149
0.0,0.048,0.016,-0.153,-0.346,-0.107,-0.038
0.0,-0.047,-0.031,0.3,0.756,0.801,0.82
0.0,-0.04,-0.008,-0.132,-0.392,-0.346,-0.165
0.0,0.031,-0.165,-0.322,0.012,-0.332,-0.385
0.0,-0.02,0.062,0.278,0.412,0.64,0.894
0.0,0.017,-0.097,-0.149,-0.359,-0.378,-0.468
0.0,-0.017,0.184,0.195,-0.22,-0.366,-0.711
0.0,0.022,-0.132,-0.135,0.071,0.188,0.155
0.0,-0.02,-0.004,0.045,0.037,0.354,0.569
0.0,0.016,-0.072,-0.037,0.057,-0.144,-0.15
0.0,-0.002,0.104,0.288,-0.208,-0.053,-0.15
0.0,-0.051,-0.139,-0.227,-0.153,-0.287,-0.156
0.0,0.028,0.028,0.224,0.551,0.41,0.269
0.0,0.031,0.24,-0.051,-0.364,-0.151,-0.238
0.0,-0.083,-0.095,0.166,0.372,0.317,0.615
0.0,0.069,0.037,-0.129,-0.456,-0.382,-0.863
0.0,-0.013,-0.158,-0.322,-0.001,-0.23,0.046
0.0,-0.041,-0.101,0.319,0.219,0.253,0.32
0.0,0.014,0.068,-0.118,0.039,0.293,-0.108
0.0,0.08,0.135,-0.147,-0.127,-0.512,0.102
0.0,-0.053,0.064,0.259,-0.168,-0.023,-0.292
0.0,-0.022,-0.154,0.039,0.481,0.419,0.14
0.0,-0.032,-0.072,-0.324,-0.551,-0.356,-0.156
0.0,0.086,0.094,0.18,0.184,-0.092,-0.43
0.0,-0.093,-0.13,-0.166,-0.128,-0.084,0.733
0.0,0.042,0.189,0.094,-0.024,0.186,-0.194
0.0,-0.018,-0.135,0.036,-0.011,-0.29,-0.13
0.0,0.022,-0.069,-0.156,0.003,0.283,-0.28
0.0,0.014,0.066,0.166,0.286,0.284,0.659
0.0,-0.002,0.028,-0.022,-0.024,-0.229,-0.13
0.0,-0.022,0.173,0.16,0.1,0.397,0.321
0.0,0.024,0.01,0.083,-0.111,0.04,-0.017
0.0,0.012,-0.001,0.128,0.287,-0.156,-0.361
0.0,-0.016,-0.064,-0.481,-0.469,-0.276,-0.201
0.0,-0.049,-0.359,-0.275,-0.431,-0.54,-0.58
0.0,0.084,0.254,0.491,0.636,0.715,0.74
0.0,-0.048,0.18,-0.077,-0.113,-0.199,-0.034
0.0,0.046,-0.042,0.102,0.214,0.258,0.361
0.0,-0.049,-0.1,-0.121,-0.173,-0.073,-0.011
0.0,0.01,0.041,-0.005,-0.179,-0.329,-0.672
0.0,-0.052,0.016,0.087,0.044,0.103,0.275
0.0,0.071,-0.179,-0.206,0.008,0.447,0.47
0.0,0.048,0.084,-0.104,-0.127,-0.468,-0.528
0.0,0.035,0.086,0.009,0.453,0.297,0.481
0.0,-0.041,0.12,0.331,0.061,-0.042,-0.251
0.0,-0.022,-0.073,-0.042,-0.037,0.103,0.294
0.0,0.093,-0.002,-0.04,0.166,0.018,-0.346
0.0,-0.016,0.116,0.077,0.225,0.526,0.569
0.0,-0.041,-0.222,-0.41,-0.82,-0.959,-0.483
0.0,0.03,0.071,0.229,0.278,0.207,-0.011
0.0,-0.096,-0.024,-0.004,0.272,0.186,0.187
0.0,0.065,-0.042,-0.344,-0.055,0.271,0.434
0.0,0.042,0.067,0.386,-0.167,-0.296,-0.328
0.0,-0.072,-0.016,0.155,0.274,0.488,0.253
0.0,0.072,-0.07,-0.418,-0.428,-0.843,-0.889
0.0,-0.091,0.209,0.351,0.32,0.416,0.504
0.0,0.066,-0.255,-0.458,-0.201,-0.047,0.002
0.0,-0.075,0.036,0.351,0.121,0.398,0.349
0.0,0.044,0.085,-0.04,0.059,-0.651,-0.523
0.0,-0.009,0.0,-0.181,-0.31,-0.187,-0.28
0.0,0.04,-0.051,0.289,0.388,0.831,0.839
0.0,0.001,0.296,0.01,0.133,-0.483,-0.444
0.0,-0.097,-0.258,-0.225,-0.455,-0.186,-0.195
0.0,0.008,-0.091,0.221,0.32,0.58,0.595
0.0,-0.014,-0.006,-0.225,-0.307,-0.42,-0.462
0.0,0.085,0.145,0.152,0.106,0.375,0.388
0.0,-0.025,-0.198,-0.269,0.004,-0.387,-0.368
0.0,0.087,0.275,0.173,-0.199,-0.255,-0.459
0.0,-0.062,-0.076,0.102,0.359,0.832,1.138
0.0,-0.061,-0.06,-0.148,-0.085,-0.295,-0.341
0.0,0.039,-0.015,0.197,0.019,0.058,-0.026
0.0,-0.035,0.092,0.079,0.235,0.229,0.307
0.0,0.052,-0.122,-0.353,-0.537,-0.718,-1.082
0.0,-0.042,-0.073,0.052,0.129,0.311,0.525
0.0,0.036,-0.017,0.456,0.995,0.411,0.757
0.0,0.073,0.077,0.255,0.188,0.486,0.104
0.0,-0.006,0.056,0.009,0.014,0.239,0.4
0.0,-0.042,-0.141,-0.424,-0.751,-0.75,-0.984
0.0,-0.004,0.139,0.351,0.593,0.716,0.811
0.0,-0.006,-0.01,-0.346,-0.424,-0.391,-0.329
0.0,-0.005,-0.115,0.171,0.344,0.052,0.062
0.0,0.02,0.283,0.183,0.023,-0.183,-0.127
0.0,-0.009,-0.017,0.081,0.116,0.203,-0.117
0.0,0.022,-0.283,-0.355,-0.356,-0.068,0.089
0.0,0.022,0.106,-0.094,-0.29,-0.563,-0.545
0.0,-0.052,-0.095,0.021,0.183,0.555,0.49
0.0,-0.027,0.05,0.278,0.136,-0.087,0.046
0.0,0.01,0.003,-0.015,-0.132,-0.172,-0.486
0.0,-0.018,0.006,-0.152,0.264,0.37,0.757
0.0,-0.03,-0.038,0.072,0.092,0.054,-0.13
0.0,0.091,0.138,0.07,0.282,0.393,0.493
0.0,-0.002,-0.176,-0.115,-0.236,-0.35,-0.154
0.0,-0.04,0.297,0.431,0.255,0.072,-0.237
0.0,-0.001,-0.207,-0.429,-0.469,0.028,0.118
0.0,0.048,0.06,-0.015,-0.162,-0.482,-0.483
0.0,0.004,0.02,0.136,0.236,0.396,0.109
0.0,-0.077,-0.024,-0.039,-0.136,-0.189,0.215
0.0,0.077,0.085,-0.061,0.025,-0.052,0.134
0.0,-0.045,-0.061,0.095,0.023,0.182,0.067
0.0,-0.019,-0.035,0.118,0.186,0.205,-0.101
0.0,0.005,-0.005,-0.226,-0.273,-0.244,-0.186
0.0,0.081,0.179,0.293,0.357,0.12,-0.044
0.0,-0.1,-0.206,-0.221,-0.135,-0.371,-0.313
0.0,0.084,0.092,0.113,0.081,0.551,0.742
0.0,-0.045,-0.137,-0.24,0.102,-0.006,-0.391
0.0,0.001,0.045,-0.037,-0.642,-0.757,-0.192
0.0,0.055,0.182,0.296,0.378,0.082,-0.054
0.0,-0.072,-0.022,-0.013,0.104,-0.011,-0.063
0.0,0.027,0.009,-0.23,-1.253,-1.046,-1.233
0.0,-0.02,-0.2,0.026,1.021,1.05,1.575
0.0,0.033,0.231,-0.085,-0.494,-0.796,-1.025
0.0,0.093,-0.212,-0.241,-0.317,0.018,0.089
0.0,-0.062,0.087,0.17,0.045,0.059,-0.272
0.0,-0.036,0.13,0.172,0.538,0.401,0.725
0.0,-0.051,-0.163,-0.02,-0.375,-0.488,-0.687
0.0,0.027,0.097,0.281,0.75,0.773,0.799
0.0,0.03,0.014,-0.338,-0.571,-0.209,-0.018
0.0,0.071,-0.021,0.067,0.076,-0.141,-0.415
0.0,0.014,0.065,0.041,0.064,-0.149,-0.413
0.0,-0.113,-0.112,-0.321,-0.539,-0.592,-0.059
0.0,0.101,0.061,0.334,0.569,0.842,0.969
0.0,-0.022,-0.081,-0.249,-0.196,-0.186,-0.46
0.0,0.017,0.223,0.42,0.136,0.139,0.127
0.0,-0.07,0.007,-0.032,0.136,0.058,0.05
0.0,0.012,-0.276,-0.426,-0.341,-0.502,-0.524
0.0,0.03,0.249,0.311,0.501,0.953,1.034
0.0,-0.071,-0.092,0.131,-0.339,-0.305,-0.25
0.0,0.035,-0.017,-0.413,-0.226,-0.565,-0.687
0.0,0.033,0.037,0.485,0.195,0.119,0.13
0.0,-0.017,-0.117,-0.173,0.075,0.33,0.289
0.0,-0.044,0.038,-0.33,-0.326,-0.382,-0.017
0.0,0.034,0.114,0.634,0.974,0.85,0.598
0.0,-0.011,-0.34,-0.513,-1.108,-1.241,-1.129
0.0,0.03,0.333,0.177,0.42,0.672,0.754
0.0,-0.059,-0.131,-0.215,-0.12,0.108,0.035
0.0,0.08,-0.033,0.277,0.099,-0.189,-0.098
0.0,-0.029,0.11,0.051,-0.093,-0.162,-0.562
0.0,0.033,-0.031,-0.093,0.275,0.368,0.69
0.0,-0.118,-0.221,-0.235,-0.453,-0.226,-0.398
0.0,-0.026,-0.129,0.036,0.133,0.009,0.003
0.0,0.03,0.048,0.088,0.15,0.181,-0.023
0.0,0.023,0.117,-0.291,-0.056,-0.069,-0.117
0.0,-0.063,-0.179,-0.247,-0.502,-0.519,-0.35
0.0,0.028,0.022,0.339,0.391,0.6,1.106
0.0,0.065,0.16,-0.03,-0.277,-0.276,-0.624
0.0,-0.049,-0.073,-0.041,0.423,0.269,0.15
0.0,-0.006,-0.05,0.064,0.107,0.362,-0.101
0.0,-0.011,0.022,0.181,0.019,-0.435,-0.026
0.0,0.02,-0.088,-0.223,-0.512,-0.172,-0.326
0.0,-0.006,0.011,-0.144,0.352,0.568,0.801
0.0,0.015,0.048,0.212,-0.116,-0.565,-0.637
0.0,0.002,-0.002,-0.047,-0.251,-0.259,-0.318
0.0,-0.01,-0.02,-0.017,0.627,0.871,0.805
0.0,0.006,0.221,0.383,0.181,0.182,0.383
0.0,-0.054,-0.204,-0.578,-0.654,-0.668,-0.943
0.0,0.028,-0.036,0.204,0.095,0.169,0.493
0.0,0.013,-0.111,-0.112,-0.256,-0.424,-0.592
0.0,0.017,0.415,0.275,0.482,0.492,0.682
0.0,-0.003,-0.255,-0.245,-0.196,-0.324,-0.412
0.0,0.025,0.027,0.164,0.325,0.442,0.279
0.0,-0.088,0.005,0.054,-0.152,-0.085,-0.076
0.0,0.054,-0.027,-0.105,-0.055,-0.099,-0.23
0.0,0.014,0.032,-0.03,-0.19,-0.505,-0.148
0.0,-0.035,0.038,-0.016,-0.042,-0.264,-0.219
0.0,0.057,0.021,0.169,0.451,0.803,0.764
0.0,0.031,0.095,0.114,0.075,0.179,-0.221
0.0,-0.089,-0.225,-0.323,-0.272,-0.21,0.063
0.0,0.032,0.072,0.069,0.124,0.381,0.486
0.0,0.022,0.152,0.206,-0.149,-0.523,-0.637
0.0,-0.048,-0.227,-0.234,-0.497,-0.462,-0.625
0.0,0.053,0.229,0.039,0.56,0.574,0.576
0.0,-0.033,-0.127,0.026,-0.388,-0.496,-0.441
0.0,0.018,-0.04,-0.32,0.12,0.293,0.017
0.0,0.014,0.17,0.453,0.277,0.143,0.27
0.0,0.033,0.155,0.096,0.228,0.029,0.432
0.0,0.045,-0.2,-0.396,-0.547,-0.477,-0.902
0.0,-0.066,-0.207,-0.22,0.02,0.143,0.03
0.0,0.024,0.238,0.266,-0.167,-0.377,-0.054
0.0,-0.069,-0.003,0.235,0.691,0.829,0.949
0.0,0.064,0.058,-0.102,-0.297,-0.267,-0.263
0.0,0.026,-0.05,-0.097,-0.16,-0.286,-0.519
0.0,-0.027,-0.065,-0.112,-0.178,0.19,0.349
0.0,-0.044,-0.112,-0.108,0.151,-0.066,0.108
0.0,0.081,0.151,0.149,0.156,0.035,-0.065
0.0,-0.019,-0.087,0.333,-0.05,-0.09,-0.059
0.0,0.012,0.095,-0.167,-0.284,0.117,0.21
0.0,0.014,0.061,-0.219,0.356,0.181,0.135
0.0,-0.058,-0.1,0.102,-0.319,-0.355,-0.765
0.0,0.07,-0.04,-0.153,0.226,0.199,0.159
0.0,-0.061,-0.012,0.34,0.241,0.239,0.105
0.0,0.019,-0.188,-0.336,-0.461,-0.565,-0.132
0.0,-0.001,0.227,0.321,0.105,0.328,0.131
0.0,0.035,-0.191,-0.304,-0.1,-0.37,-0.669
0.0,-0.116,0.148,0.039,-0.078,0.061,0.427
0.0,0.089,0.045,0.18,0.352,0.383,0.638
0.0,-0.001,-0.005,0.28,0.515,0.415,0.144
0.0,-0.049,-0.12,-0.298,-0.4,-0.482,-0.401
0.0,0.041,0.002,-0.202,-0.148,-0.036,-0.253
0.0,-0.035,0.057,0.014,0.104,0.229,0.547
0.0,0.089,0.064,0.1,0.368,-0.078,-0.521
0.0,-0.12,0.033,-0.01,-0.391,-0.181,0.164
0.0,0.06,-0.071,0.102,-0.154,-0.227,-0.448
0.0,-0.136,-0.124,-0.32,-0.605,-0.174,0.153
0.0,0.017,0.127,0.264,0.622,0.547,0.306
0.0,0.012,-0.168,-0.404,-0.793,-0.977,-0.917
0.0,0.019,0.267,0.222,0.285,0.627,0.998
0.0,-0.056,-0.19,0.132,0.3,-0.017,-0.301
0.0,0.014,0.007,-0.392,-0.471,-0.117,0.252
0.0,0.086,-0.067,0.23,0.074,-0.102,-0.412
0.0,-0.022,0.101,-0.028,-0.102,0.049,0.238
0.0,-0.018,0.029,0.12,0.28,-0.04,-0.317
0.0,-0.005,-0.103,-0.425,-0.431,-0.159,0.135
0.0,0.059,0.123,0.57,0.758,0.54,0.354
0.0,-0.103,-0.066,-0.498,-1.118,-1.073,-0.797
0.0,0.057,0.12,0.25,0.615,0.814,0.68
0.0,0.003,-0.113,0.173,0.242,0.087,-0.072
0.0,-0.087,-0.174,-0.368,-0.258,-0.217,-0.433
0.0,0.061,0.254,0.6,0.705,0.548,0.814
0.0,0.051,0.012,-0.205,-0.138,-0.062,-0.032
0.0,-0.102,-0.145,-0.313,-0.471,-0.642,-0.791
0.0,0.032,0.14,0.323,0.211,0.529,0.537
0.0,0.019,-0.072,-0.247,-0.13,-0.257,-0.04
0.0,0.028,0.033,0.306,0.189,0.646,0.563
0.0,-0.029,-0.159,-0.223,0.109,-0.238,-0.285
0.0,0.014,0.289,-0.019,-0.26,-0.106,-0.084
0.0,0.015,-0.265,-0.112,-0.495,-0.682,-0.881
0.0,-0.09,-0.076,-0.126,0.167,0.035,0.135
0.0,0.105,0.306,0.459,0.298,0.446,0.419
0.0,-0.041,-0.218,-0.569,-0.282,-0.226,-0.48
0.0,0.052,0.186,0.588,0.453,0.183,0.207
0.0,0.026,0.068,-0.06,-0.236,0.238,0.534
0.0,-0.006,-0.058,-0.157,0.189,0.114,0.272
0.0,-0.077,-0.251,-0.202,-0.299,-0.433,-0.357
0.0,0.022,0.038,0.042,0.038,-0.526,-0.718
0.0,0.052,0.318,0.654,1.149,1.257,1.16
0.0,0.053,0.137,-0.008,-0.184,-0.296,-0.395
0.0,-0.048,-0.022,-0.008,0.2,0.342,0.089
0.0,0.028,-0.062,0.014,0.048,0.388,0.483
0.0,-0.101,-0.241,-0.27,-0.604,-0.939,-1.094
0.0,0.068,0.182,0.052,0.424,0.611,0.726
0.0,-0.053,-0.049,0.204,-0.022,-0.127,-0.086
0.0,0.004,0.131,-0.091,-0.027,-0.025,-0.342
0.0,0.022,-0.168,-0.04,-0.488,-0.371,0.063
0.0,0.002,0.009,0.118,0.444,0.037,0.228
0.0,-0.011,0.169,0.073,0.307,0.545,0.28
0.0,-0.004,-0.108,-0.096,0.042,-0.143,-0.203
0.0,0.041,0.183,0.275,-0.013,0.431,0.328
0.0,-0.021,-0.067,-0.217,-0.124,-0.198,0.093
0.0,-0.02,-0.001,0.01,-0.109,-0.268,-0.373
0.0,0.026,-0.195,-0.29,-0.338,-0.389,-0.337
0.0,0.039,0.225,0.36,0.442,0.39,0.646
0.0,-0.048,-0.07,-0.019,-0.043,0.054,-0.146
0.0,0.069,-0.184,-0.399,-0.21,0.003,0.057
0.0,-0.092,0.097,0.192,0.234,-0.004,0.083
0.0,0.038,-0.107,-0.042,-0.32,-0.135,-0.228
0.0,-0.028,0.159,-0.046,-0.228,-0.259,-0.421
0.0,0.031,0.014,0.398,0.851,0.672,0.703
0.0,-0.014,-0.027,-0.256,-0.601,-0.687,-0.88
0.0,-0.005,0.039,-0.155,-0.087,0.389,0.929
0.0,-0.03,-0.077,0.293,0.469,0.133,-0.202
0.0,0.015,0.065,-0.09,-0.116,0.353,0.492
0.0,0.018,-0.127,-0.22,0.016,-0.427,-0.733
0.0,0.038,0.215,0.374,0.053,0.306,0.32
0.0,-0.031,-0.124,-0.194,-0.378,-0.448,0.134
0.0,-0.038,-0.179,-0.197,-0.14,0.146,-0.273
0.0,0.036,0.154,0.276,0.208,-0.429,-0.388
0.0,0.073,-0.129,-0.347,-0.196,0.495,0.422
0.0,-0.084,0.056,-0.037,-0.198,-0.441,-0.396
0.0,-0.019,0.11,0.109,0.055,0.047,0.27
0.0,0.072,-0.07,0.152,0.273,0.595,0.476
0.0,-0.002,-0.16,0.045,-0.034,0.063,-0.085
0.0,-0.078,0.07,-0.058,-0.166,-0.447,-0.363
0.0,0.08,0.149,-0.279,-0.159,-0.035,-0.125
0.0,-0.042,-0.117,0.295,0.214,0.181,0.221
0.0,-0.042,0.02,-0.046,0.11,0.018,-0.054
0.0,0.062,0.02,-0.043,0.023,-0.036,0.268
0.0,-0.001,-0.145,-0.321,-0.454,-0.508,-0.819
0.0,-0.041,0.116,0.447,0.484,0.412,0.547
0.0,0.061,-0.16,-0.246,-0.336,-0.116,-0.007
0.0,-0.048,0.198,0.07,0.259,-0.002,-0.388
0.0,0.042,-0.075,0.152,0.0,-0.037,0.46
0.0,0.023,-0.059,-0.363,-0.559,-0.341,-0.78
0.0,-0.009,0.199,0.275,0.707,0.539,0.763
0.0,-0.016,-0.094,0.004,0.01,0.013,-0.232
0.0,-0.027,0.072,-0.231,-0.37,-0.366,0.174
0.0,0.012,-0.075,0.171,0.184,0.376,0.183
0.0,0.008,0.061,0.017,-0.067,-0.165,-0.35
0.0,0.006,-0.048,-0.033,0.185,0.136,0.048
0.0,0.017,-0.005,0.021,-0.136,0.306,0.473
0.0,-0.023,0.018,-0.029,0.093,-0.111,0.062
0.0,-0.054,-0.057,0.03,-0.103,-0.349,-0.308
0.0,0.055,-0.022,-0.215,-0.081,-0.318,-0.706
0.0,0.019,0.317,0.46,0.408,0.515,0.502
0.0,-0.08,-0.3,-0.178,-0.118,-0.184,-0.263
0.0,0.093,0.084,-0.076,-0.202,0.166,0.457
0.0,-0.062,-0.129,-0.249,-0.157,-0.151,-0.188
0.0,0.036,0.015,0.204,0.018,-0.068,-0.237
0.0,0.013,0.137,-0.198,0.069,0.172,0.243
0.0,-0.101,-0.199,-0.122,-0.397,-0.737,-0.419
0.0,-0.039,-0.005,0.079,-0.234,-0.229,-0.292
0.0,0.035,-0.034,0.122,0.345,0.346,0.478
0.0,-0.024,-0.052,0.144,0.082,0.353,0.201
0.0,0.025,0.227,-0.201,0.063,-0.282,-0.737
0.0,0.033,-0.129,-0.053,-0.317,-0.166,0.2
0.0,-0.012,0.19,0.157,0.382,0.363,0.439
0.0,0.007,-0.09,-0.15,-0.192,-0.177,-0.273
0.0,-0.008,-0.15,0.026,0.276,0.191,0.455
0.0,-0.022,0.084,-0.085,-0.227,-0.162,-0.257
0.0,-0.034,-0.002,-0.061,-0.223,-0.307,-0.066
0.0,0.016,-0.01,0.373,0.329,0.375,0.019
0.0,-0.047,0.054,-0.168,-0.096,-0.295,-0.383
0.0,0.058,-0.1,-0.157,-0.269,-0.286,0.17
0.0,0.028,0.012,0.221,0.201,0.421,0.146
0.0,-0.011,-0.034,-0.375,-0.078,-0.122,-0.163
0.0,-0.043,-0.017,0.205,0.438,0.598,0.829
0.0,0.096,0.277,0.179,-0.248,-0.571,-0.965
0.0,-0.096,-0.451,-0.415,-0.447,-0.475,-0.403
0.0,0.066,0.18,0.097,-0.036,0.165,-0.006
0.0,-0.031,0.113,0.126,0.408,0.443,0.776
0.0,-0.039,-0.216,-0.09,-0.197,-0.106,-0.515
0.0,0.083,0.234,0.418,0.372,0.346,0.735
0.0,-0.065,-0.009,-0.166,-0.297,-0.498,-0.408
0.0,0.003,-0.047,-0.371,-0.409,-0.248,-0.383
0.0,0.025,0.099,0.521,0.612,0.723,0.845
0.0,-0.017,-0.176,-0.368,-0.086,-0.375,-0.541
0.0,-0.006,0.073,-0.013,-0.284,-0.078,-0.08
0.0,-0.028,0.028,0.076,0.445,0.446,0.549
0.0,-0.032,-0.121,0.052,-0.286,-0.363,-0.555
0.0,0.088,0.098,-0.118,0.057,-0.042,0.392
0.0,-0.085,-0.162,-0.105,-0.065,-0.007,-0.349
0.0,0.078,0.178,0.373,-0.003,-0.047,0.355
0.0,0.036,0.224,0.466,0.876,0.954,1.032
0.0,0.041,-0.112,-0.471,-0.61,-0.62,-0.725
0.0,-0.062,-0.109,0.203,0.184,-0.388,-0.279
0.0,0.036,0.09,-0.098,-0.022,0.663,0.662
0.0,0.038,0.181,0.062,-0.145,-0.576,-0.438
0.0,0.032,-0.144,0.241,0.303,0.617,0.048
0.0,-0.01,0.153,0.079,-0.09,-0.344,0.042
0.0,-0.094,-0.139,-0.294,0.113,0.379,0.531
0.0,-0.032,-0.028,-0.268,-0.716,-0.64,-1.165
0.0,0.072,0.089,0.381,0.556,0.287,0.683
0.0,0.001,-0.012,-0.314,-0.361,-0.224,-0.459
0.0,-0.046,-0.069,0.424,0.271,0.282,0.324
0.0,0.029,-0.11,-0.251,-0.201,-0.408,-0.329
0.0,-0.035,0.069,-0.088,0.162,0.255,0.368
0.0,0.013,0.01,0.37,0.345,0.457,0.163
0.0,0.07,0.181,-0.054,-0.335,-0.286,0.109
0.0,-0.061,-0.106,-0.174,0.224,-0.015,0.028
0.0,0.021,0.047,0.094,-0.006,0.577,0.221
