8437.088175959672,8437.53597271757,8437.859296350325,8437.894204533335
437.1413012833614,437.4874402515161,437.7691236712167,437.8304151586576
-1162.8481296952486,-1162.5086092479364,-1162.279310030101,-1162.222863214879
-1482.8462998508485,-1482.5157037350323,-1482.2374978820108,-1482.2198468067427
-1546.8460050911403,-1546.52566740765,-1546.2882720740367,-1546.211743338688
-1559.6462634235309,-1559.295976427677,-1559.0209896672036,-1559.0058991463707
-1562.2068694796098,-1561.8601594482584,-1561.6045015960367,-1561.493687120219
-1562.719288841663,-1562.3909124116153,-1562.1653960664617,-1562.1113532091613
8437.085824034795,8437.493027656728,8437.801675405864,8437.85876894998
437.1393704190041,437.5119993156318,437.80299723295,437.90673511523437
-1162.8500220837168,-1162.5396881242978,-1162.2732302498662,-1162.267136180617
-1482.8476318413664,-1482.5160305491636,-1482.2675396573004,-1482.2100793452364
-1546.846816204095,-1546.4837789451735,-1546.1868108204158,-1546.0953577317582
-1559.64632567418,-1559.3158834121823,-1559.1153600382768,-1559.0432227980955
-1562.2063635447603,-1561.8748489600875,-1561.59754964591,-1561.5355839528888
-1562.7186473423649,-1562.3747709909708,-1562.1509395060684,-1562.1105113297062
8437.086281176675,8437.521104333711,8437.816135625553,8437.927181141447
437.139695463884,437.50853539847867,437.76525836847213,437.82921773782846
-1162.8498519371533,-1162.527619889886,-1162.231628399013,-1162.1709735152308
-1482.8477434463139,-1482.523314358275,-1482.2561446408145,-1482.1748602642515
-1546.847287848152,-1546.5150154980734,-1546.3001825182232,-1546.1973467623125
-1559.647231466954,-1559.3248555347827,-1559.0289742704044,-1559.0351408434344
-1562.2070833032353,-1561.8602792599745,-1561.6402626079662,-1561.5580691275
-1562.7188673761339,-1562.3882891944163,-1562.1308255830968,-1562.0808503271633
8437.086263498371,8437.52748985338,8437.875967437947,8437.98961340525
437.1395937852185,437.47869437282816,437.76428653785615,437.7796875658646
-1162.8500903668737,-1162.494343006415,-1162.2705284892731,-1162.2079526105722
-1482.8485094042776,-1482.5328845162744,-1482.2680456987314,-1482.2165974379686
-1546.8478963001075,-1546.511433730302,-1546.266726812462,-1546.2210182022318
-1559.647774733719,-1559.2960758397112,-1559.0666280544951,-1559.016363025023
-1562.2077473622653,-1561.8865587754271,-1561.629509964746,-1561.5195856426567
-1562.7196851184522,-1562.3750773556822,-1562.1490527379933,-1562.130393914174
8437.08530901921,8437.507188297388,8437.843830130021,8437.932249108826
437.1392855944123,437.5047367801699,437.759621128464,437.8357691265933
-1162.84993426774,-1162.4986558445016,-1162.2136343021339,-1162.1537839303642
-1482.8477487967007,-1482.5319086284594,-1482.2927873652247,-1482.2497608122376
-1546.8469981385624,-1546.4937199993756,-1546.213306454547,-1546.094310164392
-1559.6471282606217,-1559.3528162725079,-1559.136856641885,-1559.07275796352
-1562.2069613172584,-1561.8610087386742,-1561.611125602269,-1561.595872090038
-1562.7185933695387,-1562.3793297123711,-1562.147406517056,-1562.095702404065
8437.086662546279,8437.512166757699,8437.833312008535,8437.981257479521
437.14032923247714,437.48384693031994,437.7877662022911,437.8230343746736
-1162.848760024815,-1162.4968964838445,-1162.2156708881448,-1162.1647540493996
-1482.846261950499,-1482.5107696765372,-1482.2539676231372,-1482.225980680596
-1546.846089446774,-1546.532437536996,-1546.3170501419654,-1546.2217319068827
-1559.6461743712098,-1559.3082042570927,-1559.065195536391,-1558.988709376763
-1562.2060313660313,-1561.9013071841437,-1561.6244429850212,-1561.5795318026926
-1562.7184581603615,-1562.4094044142112,-1562.1050313043838,-1562.0548014538826
8437.087335899207,8437.515430316012,8437.839454387586,8437.912017186023
437.1408121528475,437.49143041083016,437.7310982590643,437.8076336664094
-1162.8482100860538,-1162.522140653266,-1162.2245067499648,-1162.24157360989
-1482.8459812221695,-1482.5171128904913,-1482.2530948634949,-1482.2125144036136
-1546.845190041779,-1546.5121349294009,-1546.267224391329,-1546.2266591796947
-1559.6445720973406,-1559.3159177669236,-1559.0905877331807,-1559.0153710149934
-1562.2044042231664,-1561.8883503094594,-1561.6495614594328,-1561.5320448603143
-1562.7161160338687,-1562.3881051567423,-1562.1489618879991,-1562.109379996457
8437.089653128281,8437.519749598721,8437.90028030611,8438.014184456222
437.1422673017378,437.48324714698583,437.71456829233557,437.7242442643592
-1162.8471029752063,-1162.514056105124,-1162.2148605141547,-1162.2072054251475
-1482.8451244923713,-1482.5345745137497,-1482.2785177130982,-1482.150874714705
-1546.844590492924,-1546.4944887995102,-1546.2375326507072,-1546.1675610595194
-1559.6443256953307,-1559.3092895969107,-1559.0625010020176,-1558.9907646500478
-1562.2039763059092,-1561.870211510552,-1561.583196604488,-1561.5597084988053
-1562.715837579276,-1562.4115739569788,-1562.1558894594045,-1562.0511064327047
8437.090013934778,8437.507778722875,8437.810176630479,8437.835457215215
437.14234845992905,437.4697782836279,437.73916054590245,437.76891190816514
-1162.8470607334407,-1162.5016326917148,-1162.237786907383,-1162.154122823722
-1482.8447271710843,-1482.5122492894138,-1482.2287760338781,-1482.1815647678704
-1546.8446050448392,-1546.5166944679254,-1546.2499093032989,-1546.2186162125136
-1559.6449703778603,-1559.3268480031952,-1559.0751270764258,-1559.0400802736326
-1562.2052835837508,-1561.8653761180212,-1561.6276424665898,-1561.5657701246732
-1562.7170213363684,-1562.4034255452557,-1562.1551306423953,-1562.045971816417
8437.088437737828,8437.511235584338,8437.860671051567,8437.909074309857
437.1414577519772,437.4854634221492,437.79178302827404,437.8393702566541
-1162.8478357721406,-1162.5064007603214,-1162.1810263449106,-1162.1378332407062
-1482.8456822755243,-1482.5419314803412,-1482.3607479925727,-1482.320022709871
-1546.8450722408988,-1546.5256858888665,-1546.2733407645146,-1546.1538601542202
-1559.6448568899746,-1559.2908477941592,-1559.0357029964252,-1558.9867272041147
-1562.2045479091184,-1561.880164416607,-1561.6036867172056,-1561.560072993018
-1562.7164679301586,-1562.3935938862132,-1562.1681076609661,-1562.1695440515282
8437.088813217031,8437.511087393545,8437.844932402073,8437.928313952625
437.1416782262827,437.4832283673413,437.77617704421345,437.83885895720687
-1162.8474732674476,-1162.5110935753469,-1162.2421970756136,-1162.2054491056133
-1482.844896322888,-1482.5122426103121,-1482.249082044973,-1482.1886932665507
-1546.8441238581931,-1546.5289013931738,-1546.2967450048382,-1546.2096442604434
-1559.6438181830763,-1559.3159083167052,-1559.0515340520028,-1559.0132664726752
-1562.203619563718,-1561.8729991686564,-1561.5911400814753,-1561.5300763514028
-1562.7152063757421,-1562.3920420111403,-1562.1212756116165,-1562.1061890414012
8437.090230735577,8437.498068040839,8437.825591400382,8437.892665817515
437.1426141389634,437.4772878676936,437.7282682455075,437.8077787947632
-1162.8472868991935,-1162.4829946157433,-1162.2206279398029,-1162.1496526217356
-1482.8451948289967,-1482.5326049248133,-1482.271823995518,-1482.2251459563063
-1546.844932150293,-1546.5180818736712,-1546.3273709599434,-1546.2437770921156
-1559.6447975170236,-1559.289547238052,-1559.0134082046347,-1559.0070043316473
-1562.204581304627,-1561.9207595136686,-1561.61117740794,-1561.5453327342266
-1562.7164724136833,-1562.3942767035714,-1562.1466181130472,-1562.0837596017623
8437.089232018025,8437.539202382994,8437.88156394254,8437.962367182194
437.1421619424609,437.4856234292679,437.77671147182673,437.85423804365564
-1162.8472550953006,-1162.516058258234,-1162.2659259842294,-1162.2196138389995
-1482.8451605382043,-1482.5184432112337,-1482.2689294291536,-1482.213800812815
-1546.8447574349398,-1546.5352895915885,-1546.311978628978,-1546.258018343849
-1559.6444406114074,-1559.302463043366,-1559.0126480446997,-1558.988374604553
-1562.2044175813699,-1561.8619246708931,-1561.6223378387417,-1561.5280884446747
-1562.7167045053625,-1562.38718442836,-1562.0967196028346,-1562.0796451685237
8437.089154561761,8437.491174738909,8437.78158170494,8437.867428902735
437.1429253779979,437.49640508394805,437.7871244756193,437.8588147559981
-1162.8460895423132,-1162.51886373675,-1162.2682685654695,-1162.2109206044229
-1482.843840314274,-1482.5130488347327,-1482.2332667208116,-1482.2163551500012
-1546.84357297441,-1546.4961939244404,-1546.22634111945,-1546.1298118211175
-1559.6435265265995,-1559.3337934589613,-1559.0641498306468,-1559.0336645701086
-1562.2033452018513,-1561.885012115738,-1561.625503249786,-1561.553622011047
-1562.7151426045316,-1562.3749140374343,-1562.1795181672837,-1562.0803161269237
8437.09117489766,8437.508772772162,8437.803143564794,8437.892520127833
437.1440149668615,437.48685786226815,437.760196618342,437.7988756871787
-1162.8453785021975,-1162.5175757075112,-1162.2195156490989,-1162.1710486124925
-1482.842940376372,-1482.5263616771167,-1482.2607262630072,-1482.1946770595673
-1546.8426891231957,-1546.52296154012,-1546.2823513487933,-1546.18339465884
-1559.6427326798334,-1559.3247822707212,-1559.052103992542,-1559.0055259977476
-1562.2027223187729,-1561.8495226803475,-1561.5976085925354,-1561.532467000859
-1562.7148430326088,-1562.3891274856305,-1562.1086858530475,-1562.0980788426664
8437.091855590495,8437.500699820077,8437.822408076556,8437.876328173388
437.1445753719172,437.489414387926,437.76925230076813,437.8120491566051
-1162.8446554183824,-1162.5161506572113,-1162.3031700196407,-1162.1979419018658
-1482.8424107093952,-1482.527660655819,-1482.27063574069,-1482.2055476813034
-1546.8415230088794,-1546.5315431058002,-1546.2070007572493,-1546.157160362327
-1559.6409786766685,-1559.3187707878542,-1559.0713690301072,-1559.00301004408
-1562.2004132183065,-1561.8694190351334,-1561.5681009251148,-1561.529250487581
-1562.7122810641936,-1562.3757900584678,-1562.100903015562,-1562.0488550993628
8437.093841308752,8437.497302054453,8437.823005486678,8437.90869599559
437.14613052969753,437.46458971583024,437.7261357149109,437.76966295183684
-1162.8428940966273,-1162.4956534603825,-1162.2082793394384,-1162.1871713316523
-1482.8407552940348,-1482.5161074796256,-1482.2329831361003,-1482.1843462726747
-1546.8403960099408,-1546.526785801916,-1546.2875328395853,-1546.222902263139
-1559.6402095852113,-1559.3186758025013,-1559.0677632104644,-1558.9955081125595
-1562.200192608998,-1561.877284537161,-1561.6003896994357,-1561.588508131706
-1562.7119678498502,-1562.3879202095736,-1562.1156854805918,-1562.0236202238402
8437.095625446034,8437.510133155967,8437.838768415419,8437.901153136807
437.14812299811,437.4814576593167,437.76217617619295,437.7937198114523
-1162.8409059767364,-1162.5379094724053,-1162.2852191663924,-1162.225364112146
-1482.8388279326532,-1482.5009698498093,-1482.193733188808,-1482.1622403999868
-1546.8391048969465,-1546.5396310858637,-1546.2779307569008,-1546.1994170209437
-1559.639693361703,-1559.3152589872261,-1559.0389474837707,-1558.9894816017136
-1562.1994043755194,-1561.885329699919,-1561.6550754344871,-1561.585460109427
-1562.7112649454489,-1562.3920107614708,-1562.0958670936602,-1562.0903667326047
8437.096215672569,8437.51487207811,8437.820199226564,8437.901817870852
437.1476717537348,437.4817728418634,437.77714942905277,437.85414454333704
-1162.8418614293423,-1162.5144069142834,-1162.2097629526706,-1162.1225598688056
-1482.8395382906479,-1482.5351358354055,-1482.2672769909673,-1482.2128300409076
-1546.8388104551423,-1546.5164831525158,-1546.2161175605615,-1546.2121580966937
-1559.6381968805417,-1559.3290881881217,-1559.0877553322002,-1559.0212537475168
-1562.1977135324983,-1561.8737914309122,-1561.594328343574,-1561.5322940476517
-1562.7096412060837,-1562.3847386905254,-1562.1405935704047,-1562.069247057707
8437.098500877482,8437.512776517053,8437.846671739635,8437.918140693057
437.1501290805213,437.46794190013816,437.75635435139293,437.75203806006857
-1162.8395838627625,-1162.5297600730278,-1162.2585295185672,-1162.215028664093
-1482.8374323201388,-1482.5045262725212,-1482.2117189225992,-1482.1079177735896
-1546.837296565684,-1546.5393875757627,-1546.3223170470997,-1546.2907902232814
-1559.6370881993948,-1559.3101233690732,-1558.9933726474214,-1558.9211978692674
-1562.1968695995747,-1561.8747919106113,-1561.660273864618,-1561.6240482927424
-1562.7087145446694,-1562.3829787685395,-1562.1031903236826,-1561.9877510744118
8437.099184085639,8437.483842818949,8437.81525036036,8437.827260173946
437.1504934965742,437.4874501706927,437.7752393267542,437.86368348008864
-1162.839092359036,-1162.5086544455598,-1162.216066916244,-1162.1636715659633
-1482.8367369048578,-1482.5182878013266,-1482.2071662337066,-1482.1466685859264
-1546.8364239907828,-1546.5202498745612,-1546.251865704562,-1546.196721434967
-1559.6363248420175,-1559.3362577419612,-1559.0747968232677,-1559.0768883200212
-1562.1967836878525,-1561.9004642246637,-1561.6632862176516,-1561.6088350540736
-1562.7087048031285,-1562.346671065029,-1562.042319456225,-1561.9683277989793
8437.099252830649,8437.481122193447,8437.815759812394,8437.866286350016
437.15116263598475,437.47976349806095,437.78321966669864,437.87410343298916
-1162.838196776761,-1162.537062633362,-1162.281964440126,-1162.2213914961321
-1482.8360202443491,-1482.5110590095392,-1482.2330375636739,-1482.2198532868924
-1546.8356138512718,-1546.513766747637,-1546.2287554797172,-1546.1630765969403
-1559.6358896274864,-1559.3233944315443,-1559.0714862625532,-1559.041560362573
-1562.195922595322,-1561.8893083271246,-1561.6238576114938,-1561.5514687326026
-1562.707668867347,-1562.3925480596768,-1562.1072117539825,-1562.1008098491984
8437.100744167481,8437.506506858483,8437.827256535968,8437.86601890173
437.1516841246148,437.4707750827156,437.7508749939807,437.8419369359676
-1162.8378611661105,-1162.4936970164867,-1162.2133087456632,-1162.1463636970475
-1482.8356858913594,-1482.5498759094557,-1482.2564165513086,-1482.2363058755172
-1546.8353327321438,-1546.5277528221577,-1546.2362733558166,-1546.1858240328752
-1559.63546080784,-1559.3084067404561,-1559.046465807512,-1558.9742330774925
-1562.1955989573166,-1561.8696905832508,-1561.6099192428123,-1561.5745873205356
-1562.7071488921729,-1562.4097453255104,-1562.1580659370693,-1562.1087035313508
8437.10105201012,8437.500759015393,8437.8311142288,8437.896969830661
437.1518261123697,437.4756379448286,437.83508223071976,437.8926071666456
-1162.8377316128535,-1162.5122512839425,-1162.272731569658,-1162.2135131901246
-1482.8357266125636,-1482.5291114135553,-1482.2630285564742,-1482.2369241542788
-1546.835215968656,-1546.525100415863,-1546.2682511682146,-1546.2193469417684
-1559.6346609498823,-1559.311233727101,-1559.0196739836415,-1558.965695153347
-1562.1943423695939,-1561.8974398918795,-1561.5948168417049,-1561.5107089104185
-1562.706686279114,-1562.3987447241916,-1562.1446189086896,-1562.0832500360393
8437.101224615162,8437.51373074042,8437.8957874236,8437.962775595053
437.1520753778668,437.47063912746853,437.6892028403745,437.74018129028036
-1162.8376383256978,-1162.5229730185538,-1162.2555707972992,-1162.17417475184
-1482.8358488614413,-1482.5032746230704,-1482.1578609485186,-1482.0846439036472
-1546.8354643104476,-1546.5423352978291,-1546.2735582545406,-1546.2917501380957
-1559.6354888316455,-1559.3076580273646,-1559.0554603051032,-1559.022669290755
-1562.1955498374973,-1561.8858629480314,-1561.6293492186628,-1561.5573798442028
-1562.7077578557191,-1562.3914644322667,-1562.1177833651245,-1562.0682740760117
8437.100545499732,8437.49878766431,8437.861616343413,8437.9048189831
437.15175210223833,437.4615581781427,437.7313111518788,437.8119814987258
-1162.8382818358318,-1162.5066975327059,-1162.2082301627756,-1162.158418907211
-1482.8365629995233,-1482.5027144098613,-1482.2525275519638,-1482.2049002205517
-1546.8361595623037,-1546.5246460450999,-1546.238646469078,-1546.1733407491351
-1559.6360767418105,-1559.349612129779,-1559.1077934971054,-1559.0420622260126
-1562.19633481669,-1561.8658072753533,-1561.5652574751948,-1561.5265359869568
-1562.7084908373945,-1562.408471833976,-1562.0720951403655,-1561.9802152784246
8437.099624885035,8437.487303815771,8437.855969098962,8437.960071049132
437.1507976799194,437.4860454348095,437.7507620105803,437.78403748717665
-1162.839057144538,-1162.5209267833725,-1162.221684367637,-1162.1793814526882
-1482.8370569688332,-1482.5241766587283,-1482.245608421806,-1482.2078037681763
-1546.8364861348505,-1546.5137968107001,-1546.189837696943,-1546.1531014580032
-1559.6363590901774,-1559.3187184563817,-1559.102246218913,-1558.98830530532
-1562.196278101169,-1561.8747399273047,-1561.5958069901126,-1561.5874172922872
-1562.7079054922888,-1562.385849794623,-1562.1048882579203,-1562.0455137153044
8437.099868565667,8437.497003441764,8437.827710451984,8437.861439723803
437.1508785681044,437.4830465536661,437.8005819560826,437.88846479486665
-1162.8392834097667,-1162.5367676870724,-1162.2554071166746,-1162.2171450014207
-1482.8371863231382,-1482.5282578385668,-1482.283318971156,-1482.2321986684983
-1546.836843793642,-1546.5279064628135,-1546.2063850222307,-1546.1593649632732
-1559.6373623907311,-1559.3064446974836,-1559.062555692492,-1559.050909982318
-1562.197943918875,-1561.8929413108162,-1561.6542441421188,-1561.5692193620134
-1562.710484918739,-1562.388392422065,-1562.0824598201466,-1562.0201029946656
8437.096467602601,8437.505748595697,8437.857403478687,8437.900798234921
437.148129698528,437.46692006862986,437.72691218890714,437.7555376890996
-1162.841460129016,-1162.5201706451094,-1162.2199816443413,-1162.1424054055751
-1482.839643969669,-1482.5159336311344,-1482.2933456741794,-1482.2298535790424
-1546.8392719810709,-1546.497999562746,-1546.2114248734338,-1546.210602185738
-1559.639091169629,-1559.340068531867,-1559.0363996480505,-1558.96366303665
-1562.1987800003012,-1561.8960500347612,-1561.6469041503933,-1561.586025772499
-1562.7107837516974,-1562.3937862230264,-1562.1076886773722,-1562.017201955257
8437.09683713456,8437.507600127958,8437.876692241276,8437.931844682113
437.1488861352191,437.4817232815076,437.7825023027526,437.7990064625692
-1162.8405889965165,-1162.5029744095627,-1162.2606693961757,-1162.203259482908
-1482.838140674403,-1482.5192715477442,-1482.2375264742504,-1482.205591337049
-1546.8378262610827,-1546.5297991639204,-1546.2488408033437,-1546.1566126759863
-1559.6377699580444,-1559.326110069037,-1559.0447614783898,-1559.0300437295923
-1562.197811324495,-1561.8941840358502,-1561.6316109685613,-1561.6012158901071
-1562.7099792681065,-1562.38177028456,-1562.0906102427057,-1562.0731272534272
8437.097561511564,8437.502635167959,8437.85153282539,8437.88197653339
437.1491782251269,437.47101702962254,437.79117195441586,437.8617246345584
-1162.840507383578,-1162.5205815661843,-1162.27421285231,-1162.229869173359
-1482.8383898333186,-1482.5242986660214,-1482.2644964525011,-1482.2272097632094
-1546.8380536844961,-1546.5277158739354,-1546.1895978177154,-1546.1619417322936
-1559.6383181630813,-1559.3253802279605,-1559.086418630784,-1559.0644905358886
-1562.1984140423706,-1561.8664560648199,-1561.619188166219,-1561.5567342024406
-1562.7105176960754,-1562.4004678826964,-1562.0881236131368,-1562.0187947646968
8437.09705323903,8437.482023211374,8437.793459755483,8437.860256179874
437.1486551164594,437.46575899916706,437.80652055147584,437.80000716253653
-1162.8410064474792,-1162.5034456628214,-1162.195847342673,-1162.0958661424652
-1482.8388564041006,-1482.5150493109618,-1482.2516911081607,-1482.2676539267832
-1546.8381151251265,-1546.524310541031,-1546.261919884273,-1546.2087100956978
-1559.6381928233427,-1559.3395278941102,-1559.0342801559132,-1558.9825557427162
-1562.198600346676,-1561.872030471534,-1561.6163075691247,-1561.5875631809217
-1562.7105160973542,-1562.4036058881074,-1562.1134683101445,-1562.0233773532277
8437.095871549616,8437.495438975873,8437.848096335187,8437.868692297456
437.14756206014727,437.4681021417359,437.78851961917553,437.8439671128831
-1162.842237796724,-1162.534864171505,-1162.263225729987,-1162.2137333375804
-1482.8405200901784,-1482.5264099371793,-1482.2404552745638,-1482.1820665318342
-1546.840256118287,-1546.5152299327656,-1546.1832745060633,-1546.1682436281876
-1559.6405604227925,-1559.3050353857052,-1559.060830949477,-1559.0003041197065
-1562.200825460991,-1561.8875883518513,-1561.6649585226128,-1561.6219659477792
-1562.7127438051502,-1562.4137943390792,-1562.107768712906,-1562.0242416929386
8437.093952778696,8437.500115924478,8437.873280840337,8437.893976640964
437.14581297393806,437.4660909292061,437.75162979642346,437.8005854590583
-1162.843560244653,-1162.506369844607,-1162.223121923489,-1162.1684313922742
-1482.8413429768261,-1482.5337432426977,-1482.2337588427104,-1482.205079142318
-1546.8411839023588,-1546.5050652707646,-1546.2311349025981,-1546.2135649357833
-1559.6412727845177,-1559.330464594666,-1559.0296393241942,-1558.9661859749526
-1562.2014962843878,-1561.8656867246727,-1561.561895933039,-1561.5431356650333
-1562.7133254056957,-1562.3957171797542,-1562.2111425130925,-1562.0402937059907
8437.093430643472,8437.491763174876,8437.91168446728,8437.978502762178
437.1457724090533,437.4870272343401,437.7246704549975,437.78328031862657
-1162.843720905471,-1162.529227549669,-1162.2385589618034,-1162.1550661686797
-1482.8417450445386,-1482.542720751212,-1482.2492254253916,-1482.191649664344
-1546.841200912752,-1546.4913709806183,-1546.2556832162022,-1546.2272100705832
-1559.6412944560711,-1559.33262418273,-1559.0072499520602,-1558.947785269993
-1562.2014377427718,-1561.8857680408382,-1561.6505729951768,-1561.5908553527902
-1562.7133929996262,-1562.3996906484194,-1562.0820029909055,-1562.0503713407174
8437.092984500794,8437.520636682904,8437.857068358313,8437.915353077586
437.14561485330705,437.48216162953213,437.766118800198,437.80217495026363
-1162.8439740718477,-1162.5377445056984,-1162.2625157770017,-1162.204734015404
-1482.8419919936664,-1482.5123745652036,-1482.2351047882876,-1482.2004116368248
-1546.84187142351,-1546.530046290684,-1546.2622121376057,-1546.2355366437919
-1559.6414425900207,-1559.3203275443557,-1558.9987078143963,-1558.9271549885098
-1562.2013504454912,-1561.8887399497794,-1561.6426404960748,-1561.5914457995927
-1562.7131299140729,-1562.394542801826,-1562.1378377375095,-1562.123454327491
8437.094279415192,8437.497539453887,8437.83523078656,8437.93590107822
437.1467353081471,437.47158287033017,437.7087333153895,437.7450105579328
-1162.8426378891277,-1162.5093629206162,-1162.1376305868125,-1162.0688913041022
-1482.840189567014,-1482.5063677150752,-1482.2185073271044,-1482.2040934632241
-1546.8398864513233,-1546.5203405469197,-1546.3255743952686,-1546.326920227159
-1559.6403363602462,-1559.3303339898057,-1559.0644464040793,-1559.0211915821328
-1562.200692319493,-1561.889485671486,-1561.5750570532327,-1561.4901540814685
-1562.7124892318989,-1562.4058592962342,-1562.0910749021277,-1562.0687031869807
8437.094437041993,8437.509406739708,8437.836458533355,8437.947186877182
437.14673503814083,437.48125172271557,437.7722876114376,437.774795813084
-1162.8426231524713,-1162.5143502911328,-1162.247400785077,-1162.1621905817392
-1482.8405412217194,-1482.534575664829,-1482.2669477609907,-1482.2308522610683
-1546.8398604525646,-1546.519711972394,-1546.2488610396008,-1546.1909990932554
-1559.6399800941185,-1559.313965351805,-1559.0174992610173,-1559.005553254167
-1562.200520382362,-1561.8698046324653,-1561.6103963225214,-1561.5231633674398
-1562.7127860255996,-1562.4011334764987,-1562.1534517080704,-1562.155261936482
8437.093438864451,8437.481804186575,8437.78011724794,8437.8111569805
437.14577095244067,437.4862175708927,437.8156616624551,437.9031204138073
-1162.8435998289888,-1162.5242374151412,-1162.2933925536927,-1162.284437867811
-1482.8413370437943,-1482.5206077873077,-1482.2000233607469,-1482.1642786273515
-1546.8410092367435,-1546.5035503723357,-1546.2295856707442,-1546.1501626745644
-1559.6407854090444,-1559.3529627295766,-1559.1225104216733,-1559.073860661897
-1562.2009994018526,-1561.870595629955,-1561.5867569991337,-1561.5708728731192
8437.196016942038,8437.598724768235,8437.945566591054,8438.025923290126
437.16653604519706,437.5031346199876,437.81792023622756,437.86387988831166
-1162.8397457670303,-1162.5036099971453,-1162.2423936543669,-1162.211521119616
-1482.8413869736323,-1482.5355678738106,-1482.2702172594404,-1482.2001455314648
-1546.8413788042312,-1546.5108146912598,-1546.1852438889423,-1546.1274359580557
-1559.6413105924967,-1559.3314206725495,-1559.0639926870153,-1559.0682264630118
-1562.201224977855,-1561.8856127161962,-1561.6204600306105,-1561.5285403853818
-1562.7131013289386,-1562.4036103503158,-1562.1317223377673,-1562.0761247916448
8437.09366761658,8437.491673639386,8437.823957130775,8437.845971066337
437.14598978539243,437.49093521938676,437.7962210000419,437.8444419899097
-1162.8435905635115,-1162.5225689471108,-1162.1962692416332,-1162.116505298627
-1482.8416606604833,-1482.5129075433097,-1482.2837051227111,-1482.2611946385678
-1546.8414553438947,-1546.5359739081919,-1546.2850544238904,-1546.2295793753356
-1559.641445254556,-1559.3114501797345,-1559.0629454464988,-1559.0060881862655
-1562.201331736901,-1561.8782640984818,-1561.585859327863,-1561.5696458795014
-1562.7129016664298,-1562.4017919932953,-1562.1581934652795,-1562.0775401288256
8437.09423733685,8437.507640856267,8437.883240063114,8437.950542642626
437.1464627652699,437.47172578889604,437.7732187919037,437.8203745929454
-1162.8429293821796,-1162.517292208065,-1162.2677762588296,-1162.2468535250619
-1482.8409557594568,-1482.53346445415,-1482.2487426897624,-1482.2174155852963
-1546.8404368448319,-1546.5277373536424,-1546.232950921933,-1546.1942432892783
-1559.640459475986,-1559.3081381766183,-1559.0144876895806,-1558.9024549669261
-1562.2002739945628,-1561.9037196543673,-1561.6734270977872,-1561.6547871246667
-1562.7117389058753,-1562.4036829890997,-1562.086766419668,-1562.0464585026639
8437.095346998547,8437.460595878576,8437.732785694152,8437.769285301045
437.14739972955385,437.5032866619222,437.8038187624611,437.8847451178558
-1162.8418720874834,-1162.5245718462907,-1162.269710000885,-1162.2161329256642
-1482.8392619676833,-1482.5265645939112,-1482.244419413803,-1482.2344991998193
-1546.8388465862404,-1546.5000705106036,-1546.2269902641879,-1546.1327297714433
-1559.6390093151058,-1559.3291010560506,-1559.0754395304884,-1559.0990851492847
-1562.1987252032454,-1561.8894335176492,-1561.6094579442574,-1561.5259596586384
-1562.7106062510165,-1562.4024815750204,-1562.1267018488538,-1562.051640028983
8437.097127533378,8437.491107279982,8437.859690658912,8437.913329814251
437.14876247236134,437.4978524310791,437.76016983798627,437.80062775766737
-1162.8407709736166,-1162.5146949683085,-1162.277397327216,-1162.2398984556526
-1482.8385597809302,-1482.5323409155544,-1482.211866793648,-1482.1408056420182
-1546.8378596281696,-1546.5422843377041,-1546.2847165750304,-1546.2127330394537
-1559.6379082793987,-1559.3189354774495,-1559.0399232721097,-1559.0045369080485
-1562.1977942785747,-1561.8851360130748,-1561.6019109359058,-1561.5619131637004
-1562.7097693737824,-1562.3738432495315,-1562.0778035909666,-1562.049801279386
8437.097667084003,8437.488293537854,8437.762720348019,8437.79240926068
437.1495437140993,437.4788006913377,437.79405369548385,437.8895374657077
-1162.8396246763373,-1162.5241036981038,-1162.2313313210952,-1162.2150208125959
-1482.8371711033128,-1482.5302125984763,-1482.2646119085903,-1482.2415263822108
-1546.836676766361,-1546.5133265664122,-1546.2504043597392,-1546.1721381058169
-1559.636633587047,-1559.3450739217474,-1559.0442674380256,-1559.0222927386321
-1562.1969117489698,-1561.8744658212336,-1561.6469159951407,-1561.6002714509136
-1562.7093615506737,-1562.387426844225,-1562.0619415130932,-1562.0000040996729
8437.098417729772,8437.480144507957,8437.795066868148,8437.876608034856
437.15020396462023,437.48522050890415,437.7460333273575,437.8226116941164
-1162.839183123765,-1162.516704063421,-1162.2325308380255,-1162.1992760524336
-1482.8372681279234,-1482.5394948729809,-1482.2669961773727,-1482.2498852282706
-1546.8366283286628,-1546.5009595132528,-1546.269219730334,-1546.1788214921057
-1559.6361497358657,-1559.3328054990252,-1559.0450997891026,-1559.0339503432915
-1562.1959460432322,-1561.8781648782942,-1561.569765847537,-1561.5594274649425
-1562.70783576673,-1562.3948847363067,-1562.1480455507708,-1562.0949584658206
8437.100160392674,8437.496824427626,8437.911934670694,8437.967591255812
437.1516844869916,437.4896818859497,437.77397811339824,437.7492071512279
-1162.8378128136774,-1162.5442414455733,-1162.2783922575763,-1162.1880365595416
-1482.8354590079584,-1482.5031086402873,-1482.2394417066675,-1482.219711505195
-1546.8349681313498,-1546.5416414173205,-1546.2618112351834,-1546.215988994959
-1559.6348609179245,-1559.3050188940083,-1559.004603571168,-1558.9123558399365
-1562.1952061835032,-1561.8961403518483,-1561.6514224205957,-1561.6369369340077
-1562.7071672597026,-1562.406885177836,-1562.1504929370644,-1562.0955567214878
